key,fare_amount
2012-08-08 08:58:50.0000002,4.1766324
2011-04-08 15:01:02.0000002,1.5899324
2015-01-10 09:38:54.0000006,5.239042
2015-01-10 09:38:54.0000002,10.7590275
2015-01-10 09:38:54.0000005,8.748767
2015-01-10 09:38:54.0000001,3.578844
2014-10-03 00:50:06.0000003,4.2371836
2010-06-18 19:19:26.0000004,9.525893
2013-06-21 00:00:34.0000004,4.582609
2012-02-29 12:03:34.0000003,6.5401773
2013-09-16 14:16:34.0000002,17.113136
2011-03-10 18:16:14.0000002,3.8307607
2011-05-19 02:06:46.0000001,4.23456
2014-08-08 15:26:18.0000001,4.0844326
2009-03-11 12:01:30.0000003,2.4066
2012-07-26 12:40:38.0000004,4.9230323
2014-05-26 22:57:10.0000001,9.311122
2010-09-04 18:31:42.0000004,9.175337
2011-09-22 20:05:22.0000002,5.2005477
2011-09-22 20:05:22.0000004,3.8532763
2014-08-09 01:27:30.0000001,15.405334
2014-10-31 12:04:26.0000003,7.4244857
2013-04-10 21:03:42.0000006,9.005885
2011-12-29 19:29:50.0000002,4.0896716
2013-03-14 21:43:46.0000002,1.4875932
2009-02-08 00:04:06.0000003,1.6270343
2012-02-04 22:47:18.0000002,2.4201815
2012-05-06 03:01:10.0000001,17.090616
2014-07-08 08:56:58.0000002,4.4442143
2014-07-08 08:56:58.0000005,4.814902
2014-07-08 08:56:58.0000004,7.9016232
2014-07-08 08:56:58.0000003,8.384437
2011-02-19 10:14:58.0000001,4.2787123
2010-08-16 17:14:18.0000002,4.767757
2012-12-27 21:01:54.0000002,9.917339
2015-05-31 20:48:54.0000002,10.200513
2013-01-06 12:39:54.0000006,1.221652
2010-12-24 04:23:06.0000001,31.227602
2010-11-10 23:21:50.0000001,5.3343954
2011-10-01 00:42:26.0000002,17.559011
2013-03-31 00:09:58.0000001,14.252218
2011-07-20 08:05:02.0000001,6.154823
2009-05-03 16:02:54.0000004,2.8352578
2012-09-06 17:58:06.0000002,10.054294
2014-04-06 16:47:14.0000001,9.888257
2014-04-06 16:47:14.0000002,20.88546
2014-09-06 03:52:50.0000001,6.1147532
2014-01-01 13:06:34.0000002,6.967145
2011-12-25 15:35:54.0000002,2.9045193
2011-12-25 15:35:54.0000005,3.2926672
2011-12-25 15:35:54.0000001,3.3595054
2015-05-14 23:11:58.0000004,10.1708
2015-04-22 09:54:06.0000001,3.6739945
2012-09-01 19:04:18.0000001,5.9602365
2013-06-06 02:54:50.0000001,24.98531
2011-09-03 00:03:42.0000007,41.2223
2013-07-02 22:27:14.0000002,4.7274146
2011-07-18 00:04:54.0000001,1.6860802
2011-04-03 03:46:18.0000001,3.1667154
2010-06-25 14:00:14.0000001,7.244736
2014-09-10 16:40:02.0000001,4.605687
2011-03-01 07:23:14.0000002,5.2183623
2011-06-24 13:23:18.0000005,8.024867
2012-01-01 18:02:46.0000001,14.496683
2015-03-28 19:31:26.0000004,3.5479295
2010-07-13 11:53:15.0000006,8.701006
2010-07-13 11:53:15.0000005,6.927496
2010-07-13 11:53:15.0000003,3.5122015
2013-02-07 13:47:59.0000002,11.72844
2015-05-19 13:58:11.0000006,26.288984
2015-05-19 13:58:11.0000009,12.121813
2012-07-31 22:21:11.0000003,3.5895855
2013-01-03 08:50:31.0000003,6.772634
2010-03-18 00:05:43.0000001,20.689678
2009-04-14 17:43:23.0000001,38.468597
2009-04-14 17:43:23.0000002,9.002289
2015-06-15 14:34:03.0000001,7.7876015
2014-11-26 06:46:23.0000002,22.307068
2010-12-19 16:25:15.0000002,6.427186
2015-06-18 20:56:55.0000004,1.8163068
2015-06-18 20:56:55.0000008,14.767549
2015-04-28 20:15:27.0000003,4.4464474
2013-01-23 13:49:19.0000001,5.095291
2012-01-03 08:49:15.0000005,6.619481
2012-06-09 19:03:11.0000005,4.707184
2012-06-09 19:03:11.0000007,6.076021
2009-05-27 02:00:51.0000001,12.211834
2014-06-07 12:21:11.0000003,4.6546273
2011-09-08 22:37:43.0000001,4.1464553
2010-06-18 22:52:11.0000001,20.947285
2011-09-13 13:31:51.0000001,8.273282
2011-09-13 13:31:51.0000005,6.4140553
2014-10-06 09:24:11.0000005,19.744705
2012-03-15 18:23:55.0000002,6.759424
2013-12-22 21:24:47.0000002,0.6216954
2011-11-23 21:07:43.0000001,3.1956506
2010-11-17 19:10:23.0000003,4.262087
2010-11-17 19:10:23.0000005,5.143302
2015-02-14 13:15:19.0000007,5.0246496
2013-01-12 22:40:39.0000008,3.1596901
2013-01-12 22:40:39.0000009,11.415339
2013-01-12 22:40:39.0000007,4.997646
2010-02-15 14:20:31.0000002,28.452808
2010-02-15 14:20:31.0000003,1.0764301
2013-03-23 15:41:07.0000003,5.116277
2009-05-08 22:14:51.0000002,2.7888672
2010-01-31 00:33:03.0000005,4.8362694
2009-01-18 18:22:07.0000002,5.3829165
2009-01-28 11:27:19.0000001,3.2809017
2015-05-20 19:39:11.0000003,10.245444
2014-01-11 17:47:47.0000001,3.751962
2012-07-12 02:46:07.0000001,10.9295435
2014-03-05 23:16:07.0000001,9.681915
2014-12-17 20:56:31.0000003,8.841777
2010-10-09 15:48:51.0000003,27.010576
2013-10-10 11:09:23.0000001,8.6838875
2014-10-12 09:23:55.0000001,8.338278
2013-01-08 07:03:07.0000001,5.9204836
2012-10-28 17:21:19.0000001,1.8284478
2012-10-28 17:21:19.0000003,5.623395
2014-12-26 20:46:23.0000001,7.5342774
2015-05-10 12:37:51.0000003,10.1379
2010-12-11 13:31:11.0000003,3.3409767
2010-03-01 22:21:55.0000003,4.5054274
2010-03-01 22:21:55.0000002,14.351975
2015-03-08 14:59:23.0000001,23.52067
2015-03-08 14:59:23.0000003,28.01592
2009-06-08 11:06:23.0000001,45.225124
2014-01-26 13:51:39.0000001,4.1613035
2014-11-30 15:46:23.0000003,2.5997198
2011-08-20 15:50:39.0000001,6.7477803
2010-06-22 14:25:19.0000008,35.684937
2010-06-22 14:25:19.0000001,6.2398205
2014-05-25 19:46:59.0000003,19.414629
2014-04-04 05:47:11.0000002,12.321782
2013-01-11 20:08:07.0000003,7.609935
2013-01-11 20:08:07.0000001,3.485663
2013-10-09 17:27:39.0000001,35.89076
2015-01-12 17:05:51.0000004,6.3629847
2009-01-12 07:47:39.0000001,27.66422
2011-04-28 19:39:43.0000003,11.970504
2014-11-17 00:03:47.0000003,2.0225277
2014-11-17 00:03:47.0000001,7.4041615
2013-08-18 00:32:15.0000003,1.8625805
2013-05-23 12:09:23.0000005,3.3062217
2013-05-23 12:09:23.0000004,10.853636
2014-12-11 08:20:39.0000001,23.723059
2014-12-11 08:20:39.0000004,7.365428
2013-12-10 14:00:35.0000002,2.0539002
2011-09-10 20:44:59.0000003,2.3450615
2011-04-28 09:50:03.0000001,4.5855384
2010-02-26 18:34:51.0000001,8.809047
2013-12-05 23:29:15.0000002,2.3745563
2012-12-13 19:05:27.0000004,2.6147568
2012-11-09 18:17:35.0000002,9.530522
2010-07-05 19:21:35.0000001,9.40233
2011-11-29 22:19:51.0000003,6.871174
2009-01-30 22:47:07.0000002,14.54516
2009-01-30 22:47:07.0000005,2.722191
2013-09-26 20:54:19.0000001,9.311988
2014-09-16 18:22:23.0000001,3.0674996
2011-06-25 23:18:27.0000003,3.5783212
2011-06-25 23:18:27.0000002,6.6311083
2009-01-17 02:21:55.0000003,4.9269342
2014-11-01 15:31:15.0000001,2.44111
2013-07-12 23:17:31.0000003,2.9274023
2013-07-12 23:17:31.0000002,10.049225
2013-07-12 23:17:31.0000001,7.3293552
2009-09-24 04:23:47.0000001,4.9051714
2009-04-20 21:08:35.0000005,8.741521
2009-04-20 21:08:35.0000004,5.1405773
2009-04-06 13:47:15.0000001,2.2001395
2013-11-29 21:36:07.0000002,13.889011
2013-11-29 21:36:07.0000001,5.256292
2012-04-14 11:59:11.0000003,7.9842205
2009-03-06 00:13:03.0000002,13.890672
2010-04-23 00:00:03.0000001,23.684713
2010-05-22 23:46:19.0000004,4.925211
2012-06-09 22:57:15.0000004,3.8891323
2010-10-27 02:29:39.0000001,4.47479
2010-10-22 20:56:51.0000003,8.9586315
2013-10-07 08:53:39.0000001,1.1273537
2011-10-04 11:48:35.0000001,5.807024
2010-12-31 13:32:39.0000002,2.4619286
2010-08-21 20:25:07.0000002,3.8061936
2009-11-16 21:03:31.0000005,15.137265
2009-11-16 21:03:31.0000006,3.3150473
2010-12-01 21:02:35.0000003,10.08963
2010-04-20 11:53:23.0000001,3.1420197
2013-09-20 13:38:55.0000005,2.625872
2013-09-20 13:38:55.0000004,39.93792
2012-09-09 23:40:03.0000002,2.6004136
2012-09-09 23:40:03.0000004,5.53446
2010-05-23 15:28:55.0000002,2.660877
2012-10-15 20:10:31.0000005,9.458337
2013-06-07 13:52:55.0000005,2.9891682
2009-06-04 19:34:15.0000005,7.0722637
2013-09-29 22:12:07.0000001,23.048107
2010-05-02 12:39:55.0000003,5.194801
2010-05-02 12:39:55.0000001,14.1565275
2015-05-20 00:59:15.0000001,2.891456
2009-12-03 18:02:47.0000003,2.6845977
2009-12-03 18:02:47.0000002,37.82812
2009-09-28 19:21:59.0000007,2.789581
2009-09-28 19:21:59.0000006,6.6644835
2015-05-23 12:59:39.0000003,12.494947
2014-01-11 23:10:59.0000006,9.600437
2010-04-24 20:15:07.0000001,2.9016774
2013-05-24 07:22:51.0000001,7.01542
2009-08-06 02:50:03.0000001,11.706149
2014-08-08 17:32:47.0000003,3.321901
2010-09-22 09:42:31.0000003,7.691058
2013-08-19 19:39:23.0000002,11.3984995
2015-03-11 16:36:39.0000004,21.32007
2015-05-29 18:59:35.0000006,11.545192
2011-10-26 17:48:43.0000005,9.12892
2009-11-03 19:53:27.0000002,4.1581545
2009-11-03 19:53:27.0000001,3.828538
2009-12-19 21:56:15.0000004,2.7810426
2009-12-21 21:20:43.0000002,4.3280163
2009-08-21 15:35:07.0000001,12.705625
2010-04-25 13:28:47.0000001,6.988024
2010-11-02 18:49:59.0000004,5.272408
2010-04-21 06:28:47.0000001,34.732124
2015-02-11 20:51:51.0000001,2.9081829
2013-12-07 01:41:59.0000002,5.691257
2013-05-21 06:52:59.0000003,26.30899
2014-07-12 00:15:59.0000001,3.548402
2010-06-13 19:39:51.0000002,9.7785425
2009-03-31 10:27:19.0000003,8.735042
2013-09-14 18:28:03.0000001,2.8411236
2015-02-14 09:08:11.0000002,6.9167914
2012-01-19 20:26:35.0000002,5.197648
2012-01-19 20:26:35.0000003,2.122562
2012-01-19 20:26:35.0000006,17.213316
2015-02-25 18:00:51.0000001,4.85327
2015-02-25 18:00:51.0000007,1.0323133
2009-08-08 11:41:51.0000003,4.4934654
2013-06-02 16:26:47.0000001,0.58049953
2011-09-14 00:50:15.0000001,9.501988
2013-02-16 14:26:51.0000003,1.1172116
2012-11-12 11:57:03.0000001,4.591748
2012-01-04 00:06:39.0000002,2.7625163
2013-06-21 02:39:47.0000001,14.458906
2010-12-28 20:17:27.0000005,6.8171253
2010-12-28 20:17:27.0000003,8.493275
2009-12-12 22:01:31.0000001,2.641247
2011-05-20 23:42:59.0000001,3.979614
2014-01-04 10:54:59.0000005,6.001234
2014-01-04 10:54:59.0000002,4.1950045
2012-02-11 04:52:35.0000001,1.2756537
2014-09-14 23:26:11.0000001,4.0113173
2014-04-05 01:52:27.0000002,19.991133
2010-02-23 20:29:51.0000004,7.99336
2013-11-01 13:07:47.0000003,9.886583
2015-03-07 15:25:59.0000003,1.0333515
2009-04-16 15:57:31.0000001,5.136424
2010-01-10 12:55:43.0000003,8.0494995
2010-01-10 12:55:43.0000004,20.553982
2010-01-10 12:55:43.0000001,1.5215923
2015-03-16 21:12:19.0000002,4.22057
2015-03-16 21:12:19.0000006,11.375621
2012-09-29 20:16:51.0000004,2.926294
2009-07-30 15:49:15.0000002,58.56977
2009-07-30 15:49:15.0000004,3.913005
2013-11-18 16:18:39.0000001,39.783203
2015-01-18 14:06:23.0000001,5.016229
2015-01-18 14:06:23.0000004,3.154636
2015-01-18 14:06:23.0000003,4.7340565
2009-09-07 19:35:39.0000001,8.480879
2014-06-14 13:39:00.000000155,1.4467409
2014-06-14 13:39:00.000000174,2.7980494
2014-06-14 13:39:00.000000104,3.5907176
2014-06-14 13:39:00.00000083,35.97523
2014-06-14 13:39:00.00000056,3.047929
2014-06-14 13:39:00.000000102,5.3361874
2014-06-14 13:39:00.00000065,15.496827
2014-06-14 13:39:00.000000137,5.0413885
2014-06-14 13:39:00.0000002,39.009983
2014-06-14 13:39:00.00000028,1.2700405
2014-06-14 13:39:00.000000194,1.7118204
2013-06-27 00:20:40.0000002,2.234503
2014-12-30 20:29:24.0000001,2.8761134
2011-03-24 15:57:04.0000002,2.1292994
2012-06-09 16:53:44.0000001,5.721923
2011-10-02 23:36:00.0000001,11.720861
2011-10-02 23:36:00.00000050,20.0489
2011-10-02 23:36:00.00000069,7.6530523
2011-10-02 23:36:00.00000093,7.9064894
2011-10-02 23:36:00.00000010,9.639703
2011-10-02 23:36:00.00000017,5.9444633
2011-10-02 23:36:00.00000072,12.341923
2011-10-02 23:36:00.00000025,5.793915
2011-10-02 23:36:00.00000019,1.7397268
2013-03-21 12:47:28.0000001,6.391096
2013-06-07 03:02:56.0000003,10.942023
2009-06-10 16:55:00.000000123,1.1422755
2009-06-10 16:55:00.000000150,7.183098
2009-06-10 16:55:00.00000064,3.983568
2009-06-10 16:55:00.00000062,8.687984
2009-06-10 16:55:00.0000005,2.6401546
2009-06-10 16:55:00.0000006,16.827255
2009-06-10 16:55:00.000000130,4.0144324
2009-06-10 16:55:00.000000175,1.3866656
2009-06-10 16:55:00.00000041,36.90477
2009-06-10 16:55:00.000000152,0.9110085
2009-06-10 16:55:00.000000155,1.9326706
2009-06-10 16:55:00.00000061,2.4651089
2011-06-24 12:03:00.000000131,-0.25968912
2011-06-24 12:03:00.000000184,5.030575
2011-06-24 12:03:00.00000081,6.190882
2011-06-24 12:03:00.0000007,3.1602714
2011-06-24 12:03:00.00000028,3.6578
2011-06-24 12:03:00.000000198,3.1228936
2014-06-15 07:06:00.0000004,11.617022
2014-06-15 07:06:00.00000011,10.270451
2014-06-06 16:22:20.0000001,4.3600106
2009-09-14 02:19:00.00000043,4.9775133
2009-09-14 02:19:00.00000027,5.9552846
2009-09-14 02:19:00.00000042,5.329873
2009-09-14 02:19:00.00000034,16.15793
2009-09-14 02:19:00.00000033,8.667087
2010-08-21 22:21:32.0000001,7.0321183
2010-08-21 22:21:32.0000002,6.823735
2012-05-06 23:37:24.0000003,11.038925
2013-12-21 17:20:32.0000002,37.14347
2014-04-28 19:46:36.0000002,3.312981
2011-06-01 07:37:00.00000080,37.091106
2011-06-01 07:37:00.000000164,10.008188
2011-06-01 07:37:00.00000074,21.838205
2011-06-01 07:37:00.00000085,12.807393
2011-06-01 07:37:00.0000003,2.8436403
2011-06-01 07:37:00.000000159,17.923466
2011-06-01 07:37:00.00000052,18.624079
2011-06-01 07:37:00.000000218,13.80217
2011-06-01 07:37:00.00000062,4.729055
2011-06-01 07:37:00.00000031,2.7771406
2010-08-27 18:45:00.000000170,10.110313
2010-08-27 18:45:00.00000044,15.835227
2010-08-27 18:45:00.000000146,1.2681671
2010-08-27 18:45:00.00000035,6.31184
2010-08-27 18:45:00.000000139,3.3927515
2010-08-27 18:45:00.00000051,3.0664897
2010-08-27 18:45:00.000000186,3.2110317
2010-08-27 18:45:00.000000102,4.376386
2010-08-27 18:45:00.000000164,13.487981
2010-08-27 18:45:00.000000199,13.827124
2010-08-27 18:45:00.000000174,4.7907457
2010-08-27 18:45:00.000000187,2.0429916
2010-08-27 18:45:00.000000172,10.335952
2010-08-14 02:13:00.000000105,4.772176
2010-08-14 02:13:00.000000159,2.329274
2010-08-14 02:13:00.00000040,3.7883713
2010-08-14 02:13:00.000000147,9.645378
2010-08-14 02:13:00.000000145,2.5046008
2010-08-14 02:13:00.00000061,8.373073
2010-08-14 02:13:00.000000150,10.254865
2010-08-14 02:13:00.00000024,5.334738
2010-08-14 02:13:00.000000167,7.4241595
2010-08-14 02:13:00.00000099,9.508721
2010-08-14 02:13:00.000000120,13.924933
2010-08-14 02:13:00.00000027,4.6969013
2010-08-14 02:13:00.00000063,8.313141
2010-08-14 02:13:00.000000164,4.2496696
2010-08-14 02:13:00.000000143,17.9663
2010-08-14 02:13:00.000000156,20.902973
2010-08-14 02:13:00.000000123,12.623863
2014-03-25 23:47:00.00000013,3.098417
2014-03-25 23:47:00.000000116,5.010527
2014-03-25 23:47:00.000000141,2.4275544
2014-03-25 23:47:00.000000107,5.8820877
2014-03-25 23:47:00.00000068,4.606664
2014-03-25 23:47:00.00000098,11.959938
2014-03-25 23:47:00.000000138,10.585462
2014-03-25 23:47:00.000000120,9.602998
2015-06-05 08:38:56.0000003,6.1393065
2010-09-29 16:43:00.000000154,26.172026
2010-09-29 16:43:00.000000157,2.0823073
2010-09-29 16:43:00.00000099,5.8636274
2010-09-29 16:43:00.00000023,3.5431178
2010-09-29 16:43:00.000000148,13.35943
2014-10-27 14:58:00.00000028,3.634137
2014-10-27 14:58:00.00000069,4.928993
2014-10-27 14:58:00.000000106,3.9025857
2014-10-27 14:58:00.00000070,2.649539
2014-10-27 14:58:00.000000121,10.895879
2014-10-27 14:58:00.00000022,6.587789
2014-10-27 14:58:00.00000057,1.3543582
2009-10-08 23:44:56.0000002,1.5967839
2012-11-03 17:11:00.00000080,8.786269
2012-11-03 17:11:00.00000030,6.020488
2012-11-03 17:11:00.000000149,0.4973888
2012-11-03 17:11:00.00000078,6.215049
2012-11-03 17:11:00.00000063,5.206498
2012-11-03 17:11:00.000000142,6.0190043
2012-11-03 17:11:00.000000101,7.158342
2011-05-28 17:29:44.0000003,1.8660359
2011-03-11 01:44:00.00000023,23.630217
2011-03-11 01:44:00.00000014,1.837641
2011-03-11 01:44:00.00000067,2.3033884
2011-03-11 01:44:00.00000019,4.544893
2011-03-11 01:44:00.00000082,20.079933
2011-03-11 01:44:00.00000084,2.5057151
2011-03-11 01:44:00.00000033,10.933547
2011-03-11 01:44:00.00000051,13.310797
2011-03-11 01:44:00.00000011,23.329285
2013-12-16 19:06:44.0000001,3.902796
2009-05-08 18:00:36.0000001,3.0521152
2013-01-27 00:09:12.0000008,6.2172856
2013-09-15 02:37:52.0000002,9.233348
2009-04-05 09:48:20.0000001,1.8245856
2009-11-25 19:32:52.0000001,167.81522
2011-10-04 09:37:00.00000099,4.2523723
2011-10-04 09:37:00.00000019,5.1179376
2011-10-04 09:37:00.000000132,15.771735
2011-10-04 09:37:00.00000043,32.574207
2011-10-04 09:37:00.000000122,22.614603
2011-10-04 09:37:00.0000002,8.615615
2011-10-04 09:37:00.000000109,2.751243
2014-04-29 08:15:56.0000003,3.8710058
2014-12-24 03:00:00.00000035,2.7177644
2009-10-04 22:54:56.0000001,16.463648
2015-04-11 20:31:32.0000008,6.31332
2015-04-11 20:31:32.00000013,12.325336
2011-02-06 17:08:24.0000003,3.5700533
2014-04-27 02:57:00.00000010,12.427641
2014-04-27 02:57:00.00000053,7.9210286
2014-04-27 02:57:00.000000128,3.1755278
2014-04-27 02:57:00.0000008,6.116467
2014-04-27 02:57:00.00000067,7.477526
2014-04-27 02:57:00.0000009,3.6358063
2014-04-27 02:57:00.000000159,14.115072
2014-04-27 02:57:00.000000127,8.1115465
2014-04-27 02:57:00.000000112,4.1525526
2011-12-13 22:00:00.000000147,13.691208
2011-12-13 22:00:00.000000164,2.8491576
2011-12-13 22:00:00.00000078,3.9151242
2011-12-13 22:00:00.000000103,8.643723
2011-12-13 22:00:00.000000226,2.954069
2011-12-13 22:00:00.000000215,11.65623
2011-12-13 22:00:00.00000013,7.291073
2011-12-13 22:00:00.000000258,6.45105
2011-12-13 22:00:00.00000087,35.690323
2011-12-13 22:00:00.000000270,1.9573946
2011-12-13 22:00:00.00000073,10.14679
2011-12-13 22:00:00.000000203,4.5322924
2011-12-13 22:00:00.000000184,1.0785229
2011-12-13 22:00:00.00000019,4.2933435
2011-12-13 22:00:00.000000101,25.538162
2011-12-13 22:00:00.000000122,17.21422
2011-12-13 22:00:00.000000190,7.9418774
2011-12-13 22:00:00.00000021,2.8225873
2011-12-13 22:00:00.00000051,11.818476
2011-12-13 22:00:00.00000036,5.780786
2011-12-13 22:00:00.00000022,4.8492866
2009-04-12 16:00:56.0000002,10.054421
2014-03-05 21:07:12.0000001,0.8254534
2015-04-11 14:16:12.0000009,5.8403125
2014-07-21 18:19:00.000000203,3.087962
2014-07-21 18:19:00.000000229,7.026394
2014-07-21 18:19:00.000000146,0.4907998
2014-07-21 18:19:00.000000108,7.3507304
2014-07-21 18:19:00.000000171,4.122602
2014-07-21 18:19:00.00000090,8.831822
2014-07-21 18:19:00.00000020,5.4443245
2014-07-21 18:19:00.00000059,16.114462
2014-07-21 18:19:00.000000185,3.0151823
2014-07-21 18:19:00.000000186,7.611058
2014-07-21 18:19:00.000000201,4.83458
2014-07-21 18:19:00.000000217,1.2777388
2014-07-21 18:19:00.00000017,5.335723
2014-07-21 18:19:00.00000079,4.5288906
2014-07-21 18:19:00.00000087,2.9640844
2011-06-13 09:55:04.0000003,12.412694
2010-09-20 16:48:00.00000025,7.374254
2010-09-20 16:48:00.00000085,35.496464
2010-09-20 16:48:00.00000069,29.799479
2010-09-20 16:48:00.00000086,5.389965
2010-09-20 16:48:00.00000021,2.2997637
2010-09-20 16:48:00.00000024,4.6569157
2010-09-20 16:48:00.000000100,8.295354
2010-09-20 16:48:00.0000008,12.406008
2010-09-20 16:48:00.00000074,8.7415285
2012-08-20 14:47:36.0000002,10.206317
2014-12-01 00:12:44.0000002,23.316607
2009-03-16 09:55:24.0000001,2.520806
2011-03-06 21:01:00.00000017,3.2439656
2011-03-06 21:01:00.000000161,4.382986
2011-03-06 21:01:00.000000170,3.4947045
2011-03-06 21:01:00.00000078,9.862145
2011-03-06 21:01:00.000000160,7.574794
2013-02-26 01:38:20.0000001,5.25491
2014-09-22 07:14:16.0000001,2.920778
2010-10-05 02:09:00.00000017,6.5203166
2010-10-05 02:09:00.00000024,12.033517
2010-10-05 02:09:00.00000020,2.7738307
2011-04-16 21:23:16.0000001,2.8515732
2013-10-05 19:51:04.0000001,1.4007624
2011-10-07 22:08:20.0000005,5.53935
2012-03-14 19:10:48.0000003,3.3054357
2009-06-21 04:28:48.0000001,12.3408165
2011-06-25 11:42:36.0000001,8.010282
2012-01-26 07:33:00.000000145,7.8297224
2012-01-26 07:33:00.00000030,1.2000474
2012-01-26 07:33:00.000000121,2.9721072
2012-01-26 07:33:00.000000151,6.2952127
2012-01-26 07:33:00.00000044,7.4131436
2015-03-20 23:34:40.0000009,16.133015
2015-03-20 23:34:40.0000005,2.7048218
2015-05-21 07:08:08.0000001,8.447948
2010-12-09 07:29:00.000000156,1.9183885
2010-12-09 07:29:00.0000002,6.1391964
2010-12-09 07:29:00.00000081,12.084905
2010-08-21 23:02:28.0000003,6.711137
2009-10-29 10:48:40.0000003,0.8662497
2015-02-01 00:48:44.0000003,2.8501287
2015-02-01 00:48:44.0000005,2.8173215
2011-12-06 11:07:40.0000002,1.2002302
2011-12-06 11:07:40.0000003,14.690589
2013-05-18 15:28:40.0000001,4.163414
2013-09-01 17:57:04.0000001,3.7436543
2015-02-21 18:39:16.0000001,5.7809258
2013-07-22 15:05:16.0000005,5.308614
2010-12-25 13:54:12.0000002,3.0415413
2013-11-29 20:09:12.0000001,13.250824
2011-10-25 20:34:20.0000002,9.252343
2012-11-20 21:54:00.000000152,2.0359135
2012-11-20 21:54:00.00000071,18.173178
2012-11-20 21:54:00.00000078,7.809159
2012-11-20 21:54:00.00000073,3.2052667
2012-11-20 21:54:00.00000066,8.820059
2012-11-20 21:54:00.000000189,5.095937
2012-11-20 21:54:00.00000016,7.0019045
2012-11-20 21:54:00.0000007,8.445269
2012-11-20 21:54:00.000000161,13.045704
2012-11-20 21:54:00.000000174,7.8219814
2012-11-20 21:54:00.00000084,9.822346
2012-11-20 21:54:00.000000173,3.1966665
2014-06-23 00:16:00.00000086,4.846763
2014-06-23 00:16:00.00000042,28.922453
2014-06-23 00:16:00.00000010,4.0026693
2011-09-30 03:23:32.0000001,11.091788
2011-01-03 21:51:28.0000003,5.3706613
2013-09-25 22:00:00.00000018,3.2630062
2013-09-25 22:00:00.00000071,4.396376
2013-09-25 22:00:00.000000114,8.312808
2013-09-25 22:00:00.000000191,5.3798003
2013-09-25 22:00:00.0000006,8.578552
2013-09-25 22:00:00.000000113,1.6540167
2013-09-25 22:00:00.000000212,2.6534817
2013-09-25 22:00:00.00000066,2.220125
2011-07-06 18:07:44.0000004,3.7097316
2014-07-11 12:36:08.0000001,7.6497965
2015-02-20 11:08:29.0000007,5.4893293
2009-05-16 14:53:41.0000003,4.8668914
2010-07-01 22:11:33.0000003,4.265546
2014-10-07 11:52:13.0000008,4.5272713
2015-02-26 23:20:13.0000008,11.899016
