key,fare_amount
2012-11-20 21:54:00.00000069,22.90381
2012-11-20 21:54:00.000000148,14.2873535
2012-11-20 21:54:00.000000233,4.300911
2014-06-23 00:16:00.00000054,11.780103
2014-06-23 00:16:00.00000059,31.24578
2014-06-23 00:16:00.00000051,6.085147
2014-06-23 00:16:00.00000012,8.571118
2014-06-23 00:16:00.00000046,32.7463
2014-06-23 00:16:00.00000032,6.869398
2014-06-23 00:16:00.00000017,4.041414
2014-06-23 00:16:00.0000006,4.771907
2014-06-23 00:16:00.00000084,7.738812
2014-06-23 00:16:00.00000021,41.666492
2014-06-23 00:16:00.0000007,3.884784
2014-06-23 00:16:00.00000045,5.954618
2014-06-23 00:16:00.00000083,22.809631
2014-06-23 00:16:00.00000048,22.801348
2014-06-23 00:16:00.00000058,6.684694
2014-06-23 00:16:00.00000075,7.5426154
2014-06-23 00:16:00.00000027,7.872612
2014-06-23 00:16:00.00000031,7.003462
2009-04-25 10:52:56.0000001,4.097932
2009-04-25 10:52:56.0000003,5.053465
2009-04-20 11:11:40.0000002,10.38861
2009-10-22 21:57:36.0000001,17.444637
2013-11-28 11:00:04.0000001,8.376744
2014-05-25 15:07:04.0000001,5.292211
2011-08-18 13:00:16.0000001,6.6370053
2013-09-25 22:00:00.000000167,7.0028453
2013-09-25 22:00:00.00000033,5.0672245
2013-09-25 22:00:00.000000122,10.7047
2013-09-25 22:00:00.000000236,8.207801
2013-09-25 22:00:00.000000193,13.28495
2013-09-25 22:00:00.000000239,4.7501225
2013-09-25 22:00:00.00000086,11.799507
2013-09-25 22:00:00.000000201,8.764864
2013-09-25 22:00:00.000000170,13.275926
2013-09-25 22:00:00.00000080,4.825653
2013-09-25 22:00:00.00000021,4.4854317
2013-09-25 22:00:00.000000240,6.3784046
2013-09-25 22:00:00.00000046,12.857544
2013-09-25 22:00:00.000000231,26.086302
2013-09-25 22:00:00.00000027,6.343639
2013-09-25 22:00:00.00000045,4.922193
2013-09-25 22:00:00.000000108,6.190577
2013-09-25 22:00:00.000000125,9.035877
2013-09-25 22:00:00.000000232,5.806279
2013-09-25 22:00:00.000000184,11.237018
2013-09-25 22:00:00.00000096,7.9292865
2013-09-25 22:00:00.000000158,9.377088
2013-09-25 22:00:00.000000131,14.243491
2013-09-25 22:00:00.000000207,5.02753
2013-09-25 22:00:00.00000068,6.066945
2013-09-25 22:00:00.000000194,9.621507
2013-09-25 22:00:00.00000011,49.715572
2013-09-25 22:00:00.000000243,17.663609
2013-09-25 22:00:00.000000138,11.211936
2013-09-25 22:00:00.00000069,7.35213
2013-09-25 22:00:00.00000067,5.9566503
2013-09-25 22:00:00.000000152,9.858907
2013-07-20 12:06:44.0000002,11.068783
2013-07-20 12:06:44.0000001,10.343144
2014-07-11 12:36:08.0000003,49.264133
2014-01-31 11:11:05.0000002,10.638978
2014-08-31 04:03:29.0000002,8.070234
2014-08-31 04:03:29.0000003,20.433922
2014-08-01 18:38:09.0000004,17.162752
2014-08-01 18:38:09.0000003,20.91231
2009-05-16 14:53:41.0000005,15.5926895
2009-05-16 14:53:41.0000001,26.172518
2009-05-16 14:53:41.0000004,26.865303
2013-08-26 11:47:37.0000001,7.699276
2010-10-30 13:31:13.0000001,5.680285
2014-05-09 00:30:41.0000004,8.82974
2012-03-05 13:24:37.0000002,6.130755
2010-07-01 22:11:33.0000005,7.6628776
2010-07-01 22:11:33.0000006,24.715263
2012-01-07 21:39:05.0000001,50.690166
2012-05-26 00:31:25.0000001,5.065966
2014-10-07 11:52:13.0000006,7.801935
2015-06-13 19:17:09.0000005,5.4843526
2009-11-28 13:50:17.0000004,6.2555475
2009-11-28 13:50:17.0000002,6.289683
2015-01-13 12:07:53.0000005,7.319695
2015-01-13 12:07:53.0000003,7.5620785
2012-01-31 09:15:49.0000001,8.186532
2011-03-22 12:59:49.0000002,30.500385
2011-03-22 12:59:49.0000006,7.52838
2013-07-05 00:58:17.0000001,4.8067975
2010-01-30 00:57:21.0000002,18.70132
2009-10-16 16:14:41.0000002,6.5423203
2011-03-13 05:34:57.0000002,11.79693
2015-02-26 23:20:13.00000010,6.7840004
2013-10-09 15:11:41.0000004,20.30352
2011-09-01 09:53:49.0000004,5.422343
2010-09-28 00:16:53.0000003,6.593438
2010-07-25 04:03:17.0000003,16.32489
2010-07-25 04:03:17.0000002,4.063097
2013-09-19 21:24:21.0000001,8.498515
2011-02-04 09:12:53.0000004,4.586024
2012-03-08 12:33:25.0000003,14.150982
2009-07-31 18:15:57.0000001,8.891904
2009-07-10 20:17:05.0000003,4.230592
2010-08-21 21:56:25.0000002,11.970217
2010-10-09 17:11:17.0000001,8.313061
2009-09-25 15:13:57.0000001,7.6676126
2009-09-25 15:13:57.0000003,5.7825556
2009-09-25 15:13:57.0000002,11.7310705
2010-05-03 08:36:41.0000004,7.5369697
2011-01-24 20:18:49.0000003,5.307728
2010-01-23 14:32:17.0000003,5.935271
2012-06-02 01:16:05.0000004,17.054039
2011-10-20 13:46:33.0000003,9.118819
2014-10-28 12:23:09.0000001,16.400188
2011-07-11 20:43:33.0000004,12.579189
2011-07-11 20:43:33.0000005,27.67852
2011-07-11 20:43:33.0000001,6.0422206
2013-02-23 14:25:29.0000002,14.124522
2010-01-30 18:58:33.0000008,10.175941
2010-01-30 18:58:33.0000006,9.07732
2010-01-30 18:58:33.0000001,7.5841675
2014-06-22 14:49:13.0000001,14.27401
2014-06-22 14:49:13.0000005,12.718569
2015-03-14 02:23:17.0000006,14.827206
2015-03-14 02:23:17.0000002,5.81453
2015-03-14 02:23:17.0000004,13.126854
2012-03-12 01:08:09.0000001,8.197697
2014-09-25 20:52:09.0000002,5.325789
2014-09-25 20:52:09.0000005,18.290707
2012-12-15 06:35:45.0000001,5.0822883
2012-01-05 05:51:01.0000001,8.985322
2013-10-15 08:16:21.0000002,20.067621
2014-08-26 23:35:49.0000002,4.5925364
2009-08-28 23:01:41.0000001,6.7807527
2009-08-28 23:01:41.0000006,4.708117
2014-12-16 13:40:25.0000003,10.567841
2012-12-09 22:30:13.0000006,4.6799083
2012-12-09 22:30:13.0000002,7.380325
2012-12-09 22:30:13.0000004,12.844623
2011-05-11 19:56:09.0000001,4.184738
2014-08-08 00:02:41.0000004,10.711583
2014-08-08 00:02:41.0000002,14.749168
2013-09-12 12:50:13.0000007,9.472274
2013-09-12 12:50:13.0000003,8.26781
2013-09-12 12:50:13.0000001,14.396407
2011-06-26 03:33:25.0000002,17.226852
2011-09-18 18:33:13.0000003,4.9513626
2014-03-04 16:24:45.0000001,76.67703
2014-11-10 10:52:41.0000001,30.836515
2009-12-22 15:59:53.0000003,11.826549
2014-05-08 21:23:41.0000001,8.603751
2012-07-15 03:53:37.0000001,14.867538
2012-07-15 03:53:37.0000002,11.289087
2012-07-15 03:53:37.0000003,7.6724405
2013-06-10 11:29:13.0000001,9.845986
2015-04-25 01:06:17.0000007,11.109432
2015-04-25 01:06:17.0000003,11.219865
2012-10-28 13:55:57.0000001,7.2851863
2011-06-12 01:07:57.0000003,7.0927997
2014-12-11 15:20:49.0000001,4.6059685
2011-06-19 04:08:49.0000002,9.884197
2012-04-14 22:29:37.0000001,5.107122
2015-06-02 09:11:17.0000007,7.4144135
2011-10-08 12:54:49.0000002,6.441229
2009-06-02 08:34:33.0000001,5.975968
2011-10-01 15:04:57.0000001,30.404274
2013-06-22 01:59:25.0000002,10.805338
2010-12-15 08:39:33.0000005,4.8040996
2012-05-26 11:54:53.0000001,7.5062785
2012-05-26 11:54:53.0000002,9.156776
2014-01-11 19:20:17.0000001,4.865693
2015-01-05 21:43:13.0000001,19.656433
2011-07-19 22:20:41.0000002,14.0953045
2011-07-19 22:20:41.0000004,7.725011
2011-07-19 22:20:41.0000001,15.32826
2012-03-18 02:27:41.0000001,5.9448943
2009-01-19 19:48:17.0000001,4.7190223
2009-01-19 19:48:17.0000002,5.3490443
2013-01-13 00:20:53.0000001,8.637525
2013-11-28 13:17:13.0000002,20.955647
2012-06-10 00:46:17.0000006,4.1957088
2012-06-10 00:46:17.0000003,11.383358
2012-06-10 00:46:17.0000005,8.947623
2010-02-20 04:04:13.0000004,21.847212
2014-01-01 16:33:01.0000005,11.521084
2010-10-01 13:11:05.0000001,5.485472
2012-04-14 14:20:33.0000001,11.909084
2015-05-17 04:17:33.0000005,4.023698
2014-07-26 23:31:41.0000003,12.738306
2014-07-26 23:31:41.0000002,7.9770694
2009-11-07 16:37:49.0000004,8.6748085
2011-01-07 09:25:57.0000003,8.399887
2012-07-18 16:28:21.0000001,8.595675
2013-03-08 19:03:09.0000003,9.324728
2009-12-10 22:45:01.0000004,12.15693
2012-07-13 11:00:05.0000004,7.6210375
2013-04-28 10:36:37.0000001,6.2951465
2009-04-23 02:42:05.0000003,9.258593
2013-06-08 16:55:13.0000003,8.685552
2012-10-25 16:20:37.0000004,6.9508076
2012-10-25 16:20:37.0000003,28.178928
2012-07-31 20:04:53.0000006,7.377894
2012-07-31 20:04:53.0000002,5.5222487
2009-07-14 22:41:09.0000003,6.1454344
2011-09-03 19:22:17.0000001,7.521646
2011-09-03 19:22:17.0000003,9.018379
2011-09-03 19:22:17.0000002,13.031563
2013-11-21 14:19:21.0000001,33.88347
2015-01-02 11:55:57.0000003,15.993985
2013-11-23 22:19:37.0000004,5.274336
2013-11-23 22:19:37.0000003,6.820816
2013-11-23 22:19:37.0000005,9.447008
2011-04-04 19:54:33.0000001,5.28614
2014-07-14 16:18:37.0000002,5.849447
2014-03-18 19:55:17.0000001,6.2279034
2010-06-05 23:05:25.0000006,6.0302334
2014-09-09 22:48:37.0000001,6.870668
2014-09-09 22:48:37.0000002,5.209496
2014-03-28 21:55:17.0000003,4.8793025
2014-03-28 21:55:17.0000001,6.7749476
2009-09-24 22:41:17.0000001,7.675966
2012-04-27 18:37:09.0000002,9.531649
2014-04-05 18:11:33.0000002,12.919024
2013-11-07 22:25:25.0000003,5.854226
2013-11-07 22:25:25.0000001,5.39398
2012-06-30 03:53:29.0000002,4.9859786
2011-05-19 16:01:41.0000001,7.6939425
2010-01-11 12:38:33.0000002,4.288789
2010-10-16 09:26:33.0000001,9.310444
2010-10-16 09:26:33.0000003,6.2363544
2014-07-25 18:06:37.0000007,5.657155
2014-05-13 21:07:29.0000004,7.5616717
2014-05-13 21:07:29.0000001,25.50386
2013-11-16 18:33:25.0000005,9.714204
2009-08-02 14:01:33.0000004,7.6797156
2015-01-12 15:36:37.0000008,8.363065
2013-05-26 15:18:37.0000005,18.161306
2013-05-26 15:18:37.0000001,45.298313
2013-05-26 15:18:37.0000003,11.860616
2009-09-20 23:07:01.0000001,8.412336
2009-09-25 21:43:49.0000004,9.013956
2009-09-25 21:43:49.00000010,13.177004
2009-03-22 20:58:33.0000003,12.956032
2011-12-09 21:19:25.0000001,6.3403068
2013-07-05 20:44:49.0000001,9.890526
2013-12-20 15:58:29.0000006,11.668006
2013-12-20 15:58:29.0000001,6.9078584
2014-10-06 14:37:25.0000005,48.928654
2015-01-18 23:09:25.0000001,3.8940206
2014-02-06 13:26:49.0000002,4.394585
2013-02-27 19:25:13.0000001,14.017397
2009-09-15 08:28:53.0000003,11.05657
2012-07-18 22:34:53.0000003,6.654876
2011-05-17 22:09:17.0000002,4.6060824
2010-09-19 17:13:29.0000008,31.755064
2010-09-19 17:13:29.0000006,14.189233
2013-03-19 18:08:29.0000002,4.5035877
2013-03-19 18:08:29.0000001,10.278636
2011-04-23 11:01:49.0000001,11.533458
2013-07-04 05:39:13.0000001,9.906363
2010-11-08 10:01:37.0000003,4.6553626
2009-04-01 19:28:09.0000001,6.2926936
2011-11-26 02:04:29.0000004,5.3838797
2011-11-26 02:04:29.0000003,4.285406
2009-01-11 07:56:01.0000001,4.7237463
2012-05-30 09:19:13.0000002,6.3909836
2014-10-28 22:42:33.0000003,9.918402
2014-07-19 21:05:37.0000002,10.716907
2012-10-02 14:17:13.0000001,4.653027
2012-10-20 00:36:37.0000002,5.933471
2014-06-19 22:37:09.0000006,5.439288
2014-06-19 22:37:09.0000004,6.611416
2011-05-11 13:24:37.0000002,9.899168
2014-10-13 00:42:05.0000002,7.8538485
2013-12-08 10:41:05.0000007,7.451551
2009-07-04 13:00:57.0000002,10.616456
2015-06-30 04:09:45.0000001,24.478065
2013-09-08 03:47:57.0000002,8.614246
2009-05-15 21:19:13.0000004,31.42121
2010-01-29 08:32:53.0000002,4.2822404
2015-05-15 01:51:49.0000003,4.9828267
2012-11-12 10:06:17.0000003,6.3000007
2013-12-01 22:23:57.0000003,36.86908
2014-01-03 15:48:49.0000001,7.8959603
2013-01-19 20:19:45.0000002,7.305471
2015-03-17 21:44:26.0000002,4.2446594
2009-01-06 07:36:34.0000005,4.5012207
2013-01-20 20:41:26.0000002,13.293941
2015-06-07 00:38:14.0000001,8.5798025
2009-01-03 00:51:02.0000002,11.767979
2009-01-03 00:51:02.0000001,10.96939
2009-08-02 05:08:42.0000001,27.112297
2013-10-18 09:06:14.0000002,6.2397056
2009-04-26 17:29:42.0000001,4.0931187
2015-02-25 22:00:38.0000002,13.086782
2010-10-06 23:31:54.0000001,13.318073
2009-01-21 20:04:30.0000006,10.036726
2013-12-18 14:26:58.0000002,21.152342
2014-04-26 18:02:26.0000003,5.591789
2014-10-05 13:58:18.0000002,6.257465
2014-10-05 13:58:18.0000001,6.266273
2013-05-23 23:54:42.0000004,6.8496165
2009-11-23 19:06:14.0000005,11.883162
2010-09-01 08:23:54.0000002,6.6698155
2011-12-10 23:39:06.0000001,12.606487
2009-12-17 15:54:46.0000002,10.381902
2010-06-16 18:41:54.0000003,8.654467
2011-11-02 08:21:50.0000003,7.7114706
2011-11-02 08:21:50.0000001,9.400986
2009-03-15 03:31:14.0000003,5.6598334
2014-09-08 19:07:46.0000001,6.5274343
2010-04-24 23:31:50.0000004,6.281079
2010-04-24 23:31:50.0000002,12.153429
2011-03-03 21:31:42.0000004,5.86815
2011-03-03 21:31:42.0000002,14.386938
2011-09-05 10:47:26.0000001,7.5527782
2012-09-16 12:48:06.0000002,6.2879415
2015-04-10 11:56:54.0000005,9.4906025
2013-10-15 23:31:26.0000002,16.592386
2013-06-21 18:06:14.0000002,6.544242
2009-05-19 15:44:30.0000001,8.30113
2014-01-26 08:48:30.0000003,6.6252685
2014-12-25 21:32:58.0000002,6.521928
2011-07-30 15:27:58.0000001,7.999135
2010-09-24 22:40:06.0000007,4.641443
2010-02-06 17:37:10.0000005,49.772568
2010-02-06 17:37:10.0000001,13.282515
2012-08-13 15:02:26.0000001,8.661031
2013-01-14 18:42:54.0000004,6.2601485
2013-01-14 18:42:54.0000005,7.565902
2009-11-11 21:20:18.0000002,6.1569276
2009-04-18 02:44:34.0000004,32.81137
2009-04-18 02:44:34.0000001,7.4376626
2014-01-10 12:28:38.0000002,5.501664
2014-10-11 00:26:38.0000004,17.613976
2010-01-30 02:13:06.0000004,4.3904576
2009-08-26 23:55:38.0000001,7.282123
2012-09-07 23:20:34.0000002,7.4128947
2012-09-07 23:20:34.0000005,7.1956787
2015-01-10 14:32:14.0000002,11.807101
2010-05-31 20:43:42.0000001,5.7075615
2010-05-31 20:43:42.0000003,5.1469016
2014-05-18 14:43:26.0000004,6.514562
2011-10-08 18:18:26.0000002,5.740148
2011-10-08 18:18:26.0000003,15.451036
2010-03-23 13:23:34.0000003,12.543696
2010-12-21 08:46:02.0000001,11.207697
2010-12-21 08:46:02.0000002,4.7184396
2010-06-19 22:52:30.0000003,7.5255218
2013-01-03 01:43:10.0000002,8.788811
2013-11-24 03:44:46.0000001,11.095483
2011-04-16 12:57:18.0000002,5.2680907
2012-10-11 22:24:18.0000002,6.1175013
2011-05-17 23:42:46.0000006,6.25446
2011-05-17 23:42:46.0000003,4.307063
2014-01-09 17:27:18.0000003,4.767837
2014-01-09 17:27:18.0000004,7.9594245
2010-01-09 13:24:22.0000002,45.859467
2010-01-09 13:24:22.0000001,7.9674067
2009-03-11 21:46:54.0000006,7.105186
2012-08-22 20:54:46.0000004,10.373911
2012-08-22 20:54:46.0000005,30.205053
2009-02-21 20:49:34.0000002,11.028278
2012-08-10 14:04:14.0000001,8.578669
2009-10-17 03:52:42.0000005,9.161439
2014-02-27 09:36:26.0000001,9.133488
2014-03-11 20:24:02.0000005,9.517289
2014-03-11 20:24:02.0000001,5.7971716
2015-05-07 15:33:26.0000004,4.6182547
2012-09-10 21:07:54.0000008,6.380159
2012-04-20 00:06:10.0000003,4.6911135
2012-04-20 00:06:10.0000004,14.783817
2012-06-12 23:10:42.0000004,9.851721
2013-04-21 19:50:54.0000002,5.1754465
2013-02-06 18:21:18.0000005,15.593139
2014-05-01 21:05:34.0000001,23.252575
2011-04-22 19:23:54.0000004,5.0885596
2011-09-17 15:41:06.0000002,7.481198
2015-03-05 13:21:58.0000001,48.61764
2015-06-21 17:16:10.0000001,5.352757
2010-06-02 22:04:10.0000002,26.876068
2010-06-02 22:04:10.0000001,8.674916
2015-02-27 19:36:02.0000008,10.951632
2015-02-27 19:36:02.0000005,6.9191937
2013-04-06 19:16:10.0000002,7.686172
2014-03-08 16:08:26.0000006,15.568124
2014-03-08 16:08:26.0000005,4.3125
2013-12-06 23:40:42.0000004,5.295065
2013-12-06 23:40:42.0000005,10.807182
2014-09-13 19:05:02.0000001,5.0647397
2015-03-12 13:01:54.0000003,4.7964215
2015-03-12 13:01:54.0000006,5.393393
2014-10-04 21:48:22.0000001,9.24667
2012-01-22 04:13:34.0000001,24.191034
2012-01-22 04:13:34.0000003,10.003281
2010-12-17 10:33:34.0000003,15.664627
2010-12-17 10:33:34.0000001,30.564655
2012-06-04 11:34:58.0000002,7.822561
2012-12-08 20:08:38.0000001,13.898579
2012-12-08 20:08:38.0000002,8.146772
2013-12-29 01:20:50.0000002,16.711864
2014-03-28 22:34:26.0000002,9.206696
2013-09-07 19:43:18.0000002,13.133963
2013-09-07 19:43:18.0000007,6.4116826
2010-03-07 00:47:26.0000002,12.709244
2010-03-07 00:47:26.0000003,6.2611375
2010-10-31 18:45:58.0000004,5.799482
2015-02-03 09:00:58.0000003,30.603685
2012-08-08 08:58:50.0000002,6.70351
2011-04-08 15:01:02.0000002,6.1447325
2015-01-10 09:38:54.0000006,6.2786584
2015-01-10 09:38:54.0000002,12.432026
2015-01-10 09:38:54.0000005,10.803378
2015-01-10 09:38:54.0000001,8.500844
2014-10-03 00:50:06.0000003,7.7947054
2010-06-18 19:19:26.0000004,14.35704
2013-06-21 00:00:34.0000004,8.048448
2012-02-29 12:03:34.0000003,6.6576
2013-09-16 14:16:34.0000002,26.790178
2011-03-10 18:16:14.0000002,6.76979
2011-05-19 02:06:46.0000001,7.2211356
2014-08-08 15:26:18.0000001,7.084927
2009-03-11 12:01:30.0000003,5.686894
2012-07-26 12:40:38.0000004,9.5440035
2014-05-26 22:57:10.0000001,7.468348
2010-09-04 18:31:42.0000004,13.126408
2011-09-22 20:05:22.0000002,5.9186516
2011-09-22 20:05:22.0000004,5.8375754
2014-08-09 01:27:30.0000001,11.616063
2014-10-31 12:04:26.0000003,6.1218023
2013-04-10 21:03:42.0000006,11.436422
2011-12-29 19:29:50.0000002,7.9652166
2013-03-14 21:43:46.0000002,4.8971176
2009-02-08 00:04:06.0000003,4.840257
2012-02-04 22:47:18.0000002,4.8475637
2012-05-06 03:01:10.0000001,22.155354
2014-07-08 08:56:58.0000002,4.2045097
2014-07-08 08:56:58.0000005,4.651269
2014-07-08 08:56:58.0000004,11.297382
2014-07-08 08:56:58.0000003,7.561788
2011-02-19 10:14:58.0000001,8.26842
2010-08-16 17:14:18.0000002,6.609398
2012-12-27 21:01:54.0000002,13.514444
2015-05-31 20:48:54.0000002,10.328032
2013-01-06 12:39:54.0000006,4.5460076
2010-12-24 04:23:06.0000001,31.812061
2010-11-10 23:21:50.0000001,7.616286
2011-10-01 00:42:26.0000002,20.542953
2013-03-31 00:09:58.0000001,22.780638
2011-07-20 08:05:02.0000001,7.1074166
2009-05-03 16:02:54.0000004,4.0075283
2012-09-06 17:58:06.0000002,9.205505
2014-04-06 16:47:14.0000001,12.697712
2014-04-06 16:47:14.0000002,19.334219
2014-09-06 03:52:50.0000001,6.496512
2014-01-01 13:06:34.0000002,10.753486
2011-12-25 15:35:54.0000002,5.666688
2011-12-25 15:35:54.0000005,4.290983
2011-12-25 15:35:54.0000001,5.545508
2015-05-14 23:11:58.0000004,12.448128
2015-04-22 09:54:06.0000001,5.4506936
2012-09-01 19:04:18.0000001,9.326521
2013-06-06 02:54:50.0000001,31.535631
2011-09-03 00:03:42.0000007,49.80938
2013-07-02 22:27:14.0000002,4.302294
2011-07-18 00:04:54.0000001,4.249933
2011-04-03 03:46:18.0000001,5.149159
2010-06-25 14:00:14.0000001,8.835125
2014-09-10 16:40:02.0000001,6.5909963
2011-03-01 07:23:14.0000002,6.1980104
2011-06-24 13:23:18.0000005,11.376179
2012-01-01 18:02:46.0000001,18.908184
2015-03-28 19:31:26.0000004,7.6092877
2010-07-13 11:53:15.0000006,10.9279995
2010-07-13 11:53:15.0000005,6.8801475
2010-07-13 11:53:15.0000003,6.0445046
2013-02-07 13:47:59.0000002,12.053293
2015-05-19 13:58:11.0000006,30.338518
2015-05-19 13:58:11.0000009,11.931257
2012-07-31 22:21:11.0000003,6.3732615
2013-01-03 08:50:31.0000003,6.794843
2010-03-18 00:05:43.0000001,20.220306
2009-04-14 17:43:23.0000001,49.24038
2009-04-14 17:43:23.0000002,7.9044595
2015-06-15 14:34:03.0000001,9.879794
2014-11-26 06:46:23.0000002,26.980762
2010-12-19 16:25:15.0000002,6.9973207
2015-06-18 20:56:55.0000004,4.278099
2015-06-18 20:56:55.0000008,14.1242285
2015-04-28 20:15:27.0000003,5.749842
2013-01-23 13:49:19.0000001,8.038613
2012-01-03 08:49:15.0000005,10.935237
2012-06-09 19:03:11.0000005,8.10935
2012-06-09 19:03:11.0000007,10.69041
2009-05-27 02:00:51.0000001,16.856066
2014-06-07 12:21:11.0000003,11.081654
2011-09-08 22:37:43.0000001,6.2225795
2010-06-18 22:52:11.0000001,24.686186
2011-09-13 13:31:51.0000001,11.660148
2011-09-13 13:31:51.0000005,6.556625
2014-10-06 09:24:11.0000005,20.746819
2012-03-15 18:23:55.0000002,6.8770776
2013-12-22 21:24:47.0000002,4.1429157
2011-11-23 21:07:43.0000001,5.5932508
2010-11-17 19:10:23.0000003,5.521179
2010-11-17 19:10:23.0000005,10.396676
2015-02-14 13:15:19.0000007,5.612581
2013-01-12 22:40:39.0000008,6.8321424
2013-01-12 22:40:39.0000009,17.04092
2013-01-12 22:40:39.0000007,5.5169964
2010-02-15 14:20:31.0000002,28.718649
2010-02-15 14:20:31.0000003,5.2166076
2013-03-23 15:41:07.0000003,9.079525
2009-05-08 22:14:51.0000002,4.737564
2010-01-31 00:33:03.0000005,8.012892
2009-01-18 18:22:07.0000002,9.297875
2009-01-28 11:27:19.0000001,7.774918
2015-05-20 19:39:11.0000003,12.308603
2014-01-11 17:47:47.0000001,7.435902
2012-07-12 02:46:07.0000001,8.774647
2014-03-05 23:16:07.0000001,11.553478
2014-12-17 20:56:31.0000003,8.990593
2010-10-09 15:48:51.0000003,32.768547
2013-10-10 11:09:23.0000001,12.455916
2014-10-12 09:23:55.0000001,10.033232
2013-01-08 07:03:07.0000001,6.08066
2012-10-28 17:21:19.0000001,6.6899805
2012-10-28 17:21:19.0000003,9.458639
2014-12-26 20:46:23.0000001,11.758554
2015-05-10 12:37:51.0000003,10.457539
2010-12-11 13:31:11.0000003,5.9277596
2010-03-01 22:21:55.0000003,6.411053
2010-03-01 22:21:55.0000002,15.234011
2015-03-08 14:59:23.0000001,17.411205
2015-03-08 14:59:23.0000003,31.768816
2009-06-08 11:06:23.0000001,68.32972
2014-01-26 13:51:39.0000001,8.07714
2014-11-30 15:46:23.0000003,4.577681
2011-08-20 15:50:39.0000001,11.371073
2010-06-22 14:25:19.0000008,47.995502
2010-06-22 14:25:19.0000001,5.813307
2014-05-25 19:46:59.0000003,20.484503
2014-04-04 05:47:11.0000002,11.561237
2013-01-11 20:08:07.0000003,9.235054
2013-01-11 20:08:07.0000001,4.610825
2013-10-09 17:27:39.0000001,47.992363
2015-01-12 17:05:51.0000004,6.289862
2009-01-12 07:47:39.0000001,33.2125
2011-04-28 19:39:43.0000003,13.9329605
2014-11-17 00:03:47.0000003,6.590999
2014-11-17 00:03:47.0000001,8.771815
2013-08-18 00:32:15.0000003,6.016998
