key,fare_amount
2011-12-25 15:35:54.0000002,1.9928608
2011-12-25 15:35:54.0000005,2.5201564
2011-12-25 15:35:54.0000001,2.323917
2015-05-14 23:11:58.0000004,-13.941147
2015-04-22 09:54:06.0000001,5.659882
2012-09-01 19:04:18.0000001,-0.53045905
2013-06-06 02:54:50.0000001,30.073576
2011-09-03 00:03:42.0000007,27.901041
2013-07-02 22:27:14.0000002,-18.217901
2011-07-18 00:04:54.0000001,25.868614
2011-04-03 03:46:18.0000001,12.96815
2010-06-25 14:00:14.0000001,11.5878105
2014-09-10 16:40:02.0000001,3.081439
2011-03-01 07:23:14.0000002,4.375266
2011-06-24 13:23:18.0000005,12.378918
2012-01-01 18:02:46.0000001,-6.817139
2015-03-28 19:31:26.0000004,0.8946792
2010-07-13 11:53:15.0000006,6.3619394
2010-07-13 11:53:15.0000005,1.8935934
2010-07-13 11:53:15.0000003,4.7926593
2013-02-07 13:47:59.0000002,13.437694
2015-05-19 13:58:11.0000006,8.528909
2015-05-19 13:58:11.0000009,12.086989
2012-07-31 22:21:11.0000003,-17.705061
2013-01-03 08:50:31.0000003,11.261985
2010-03-18 00:05:43.0000001,29.16907
2009-04-14 17:43:23.0000001,4.084681
2009-04-14 17:43:23.0000002,-1.9009224
2015-06-15 14:34:03.0000001,8.16034
2014-11-26 06:46:23.0000002,7.0980086
2010-12-19 16:25:15.0000002,-1.3147181
2015-06-18 20:56:55.0000004,-8.607339
2015-06-18 20:56:55.0000008,-5.7292376
2015-04-28 20:15:27.0000003,-11.626997
2013-01-23 13:49:19.0000001,11.132096
2012-01-03 08:49:15.0000005,7.431578
2012-06-09 19:03:11.0000005,0.9140991
2012-06-09 19:03:11.0000007,1.8711025
2009-05-27 02:00:51.0000001,17.535246
2014-06-07 12:21:11.0000003,13.514522
2011-09-08 22:37:43.0000001,-13.776272
2010-06-18 22:52:11.0000001,-6.810704
2011-09-13 13:31:51.0000001,12.080426
2011-09-13 13:31:51.0000005,9.388748
2014-10-06 09:24:11.0000005,5.45264
2012-03-15 18:23:55.0000002,-1.7368706
2013-12-22 21:24:47.0000002,-17.31378
2011-11-23 21:07:43.0000001,-12.234261
2010-11-17 19:10:23.0000003,-6.531177
2010-11-17 19:10:23.0000005,-6.9628835
2015-02-14 13:15:19.0000007,11.9791565
2013-01-12 22:40:39.0000008,-9.403353
2013-01-12 22:40:39.0000009,-8.757088
2013-01-12 22:40:39.0000007,-8.725573
2010-02-15 14:20:31.0000002,7.136403
2010-02-15 14:20:31.0000003,7.4855638
2013-03-23 15:41:07.0000003,9.376873
2009-05-08 22:14:51.0000002,-12.319061
2010-01-31 00:33:03.0000005,22.687094
2009-01-18 18:22:07.0000002,-7.4837437
2009-01-28 11:27:19.0000001,5.184743
2015-05-20 19:39:11.0000003,-6.4434156
2014-01-11 17:47:47.0000001,5.348531
2012-07-12 02:46:07.0000001,21.775753
2014-03-05 23:16:07.0000001,-18.165192
2014-12-17 20:56:31.0000003,-7.8845305
2010-10-09 15:48:51.0000003,11.985046
2013-10-10 11:09:23.0000001,8.909237
2014-10-12 09:23:55.0000001,1.8850163
2013-01-08 07:03:07.0000001,-1.2379988
2012-10-28 17:21:19.0000001,-4.5660243
2012-10-28 17:21:19.0000003,-3.838804
2014-12-26 20:46:23.0000001,-3.5175793
2015-05-10 12:37:51.0000003,8.218719
2010-12-11 13:31:11.0000003,11.291365
2010-03-01 22:21:55.0000003,-19.193087
2010-03-01 22:21:55.0000002,-16.599651
2015-03-08 14:59:23.0000001,-4.6506295
2015-03-08 14:59:23.0000003,10.08993
2009-06-08 11:06:23.0000001,6.9024367
2014-01-26 13:51:39.0000001,9.144447
2014-11-30 15:46:23.0000003,1.6524757
2011-08-20 15:50:39.0000001,9.349127
2010-06-22 14:25:19.0000008,9.683873
2010-06-22 14:25:19.0000001,8.118993
2014-05-25 19:46:59.0000003,-13.71053
2014-04-04 05:47:11.0000002,19.963047
2013-01-11 20:08:07.0000003,-5.032417
2013-01-11 20:08:07.0000001,-6.2911344
2013-10-09 17:27:39.0000001,5.7270904
2015-01-12 17:05:51.0000004,-3.5868516
2009-01-12 07:47:39.0000001,5.936286
2011-04-28 19:39:43.0000003,-3.388783
2014-11-17 00:03:47.0000003,26.042326
2014-11-17 00:03:47.0000001,22.7654
2013-08-18 00:32:15.0000003,23.439867
2013-05-23 12:09:23.0000005,7.4855323
2013-05-23 12:09:23.0000004,9.665272
2014-12-11 08:20:39.0000001,13.203867
2014-12-11 08:20:39.0000004,14.330647
2013-12-10 14:00:35.0000002,8.727846
2011-09-10 20:44:59.0000003,-1.568781
2011-04-28 09:50:03.0000001,8.703765
2010-02-26 18:34:51.0000001,2.2499657
2013-12-05 23:29:15.0000002,-15.504019
2012-12-13 19:05:27.0000004,-5.3200316
2012-11-09 18:17:35.0000002,1.2982842
2010-07-05 19:21:35.0000001,-9.943272
2011-11-29 22:19:51.0000003,-17.480335
2009-01-30 22:47:07.0000002,-9.507531
2009-01-30 22:47:07.0000005,-11.040924
2013-09-26 20:54:19.0000001,-6.884655
2014-09-16 18:22:23.0000001,-5.4611115
2011-06-25 23:18:27.0000003,-13.222845
2011-06-25 23:18:27.0000002,-9.88233
2009-01-17 02:21:55.0000003,26.154335
2014-11-01 15:31:15.0000001,8.891569
2013-07-12 23:17:31.0000003,-14.247181
2013-07-12 23:17:31.0000002,-13.683378
2013-07-12 23:17:31.0000001,-13.201961
2009-09-24 04:23:47.0000001,12.797815
2009-04-20 21:08:35.0000005,-15.820675
2009-04-20 21:08:35.0000004,-16.12988
2009-04-06 13:47:15.0000001,10.012689
2013-11-29 21:36:07.0000002,-6.5396986
2013-11-29 21:36:07.0000001,-9.070743
2012-04-14 11:59:11.0000003,14.517992
2009-03-06 00:13:03.0000002,31.295212
2010-04-23 00:00:03.0000001,21.683754
2010-05-22 23:46:19.0000004,-12.8389015
2012-06-09 22:57:15.0000004,-9.166069
2010-10-27 02:29:39.0000001,23.187983
2010-10-22 20:56:51.0000003,-3.7687073
2013-10-07 08:53:39.0000001,3.5084589
2011-10-04 11:48:35.0000001,4.384013
2010-12-31 13:32:39.0000002,11.657724
2010-08-21 20:25:07.0000002,-2.6806824
2009-11-16 21:03:31.0000005,-15.344681
2009-11-16 21:03:31.0000006,-15.45039
2010-12-01 21:02:35.0000003,-12.507842
2010-04-20 11:53:23.0000001,5.5121274
2013-09-20 13:38:55.0000005,11.611607
2013-09-20 13:38:55.0000004,10.690692
2012-09-09 23:40:03.0000002,-22.821009
2012-09-09 23:40:03.0000004,-22.05455
2010-05-23 15:28:55.0000002,2.4128032
2012-10-15 20:10:31.0000005,-12.50489
2013-06-07 13:52:55.0000005,11.9714155
2009-06-04 19:34:15.0000005,-4.4127855
2013-09-29 22:12:07.0000001,-16.422668
2010-05-02 12:39:55.0000003,10.912838
2010-05-02 12:39:55.0000001,10.95673
2015-05-20 00:59:15.0000001,27.095959
2009-12-03 18:02:47.0000003,-1.4164232
2009-12-03 18:02:47.0000002,4.90383
2009-09-28 19:21:59.0000007,-10.457722
2009-09-28 19:21:59.0000006,-9.1259
2015-05-23 12:59:39.0000003,14.275946
2014-01-11 23:10:59.0000006,-13.267706
2010-04-24 20:15:07.0000001,-1.8758768
2013-05-24 07:22:51.0000001,11.797788
2009-08-06 02:50:03.0000001,27.233536
2014-08-08 17:32:47.0000003,3.4817939
2010-09-22 09:42:31.0000003,4.531655
2013-08-19 19:39:23.0000002,-9.437198
2015-03-11 16:36:39.0000004,7.2084436
2015-05-29 18:59:35.0000006,1.756076
2011-10-26 17:48:43.0000005,-0.5175637
2009-11-03 19:53:27.0000002,-7.111652
2009-11-03 19:53:27.0000001,-8.50164
2009-12-19 21:56:15.0000004,-4.26767
2009-12-21 21:20:43.0000002,-16.367437
2009-08-21 15:35:07.0000001,10.015564
2010-04-25 13:28:47.0000001,9.28099
2010-11-02 18:49:59.0000004,-5.056025
2010-04-21 06:28:47.0000001,18.494835
2015-02-11 20:51:51.0000001,-10.887245
2013-12-07 01:41:59.0000002,31.530956
2013-05-21 06:52:59.0000003,4.9791408
2014-07-12 00:15:59.0000001,33.672565
2010-06-13 19:39:51.0000002,-10.629206
2009-03-31 10:27:19.0000003,-0.15553898
2013-09-14 18:28:03.0000001,2.189243
2015-02-14 09:08:11.0000002,17.25108
2012-01-19 20:26:35.0000002,-8.910912
2012-01-19 20:26:35.0000003,-7.2458053
2012-01-19 20:26:35.0000006,-5.3636775
2015-02-25 18:00:51.0000001,-4.342411
2015-02-25 18:00:51.0000007,-3.8298197
2009-08-08 11:41:51.0000003,15.86219
2013-06-02 16:26:47.0000001,-1.2905209
2011-09-14 00:50:15.0000001,26.451168
2013-02-16 14:26:51.0000003,10.343796
2012-11-12 11:57:03.0000001,3.9826803
2012-01-04 00:06:39.0000002,27.563982
2013-06-21 02:39:47.0000001,23.48786
2010-12-28 20:17:27.0000005,-10.936092
2010-12-28 20:17:27.0000003,-11.297834
2009-12-12 22:01:31.0000001,-9.742849
2011-05-20 23:42:59.0000001,-14.093452
2014-01-04 10:54:59.0000005,17.298246
2014-01-04 10:54:59.0000002,17.73926
2012-02-11 04:52:35.0000001,23.737627
2014-09-14 23:26:11.0000001,-22.768461
2014-04-05 01:52:27.0000002,24.8873
2010-02-23 20:29:51.0000004,-11.993077
2013-11-01 13:07:47.0000003,13.51308
2015-03-07 15:25:59.0000003,8.852282
2009-04-16 15:57:31.0000001,8.831146
2010-01-10 12:55:43.0000003,9.601904
2010-01-10 12:55:43.0000004,12.009904
2010-01-10 12:55:43.0000001,9.427662
2015-03-16 21:12:19.0000002,-15.817133
2015-03-16 21:12:19.0000006,-13.9533
2012-09-29 20:16:51.0000004,-1.5338641
2009-07-30 15:49:15.0000002,-67.24666
2009-07-30 15:49:15.0000004,8.550668
2013-11-18 16:18:39.0000001,4.412441
2015-01-18 14:06:23.0000001,6.402515
2015-01-18 14:06:23.0000004,6.9065833
2015-01-18 14:06:23.0000003,6.7429857
2009-09-07 19:35:39.0000001,-10.210576
2014-06-14 13:39:00.000000155,11.021801
2014-06-14 13:39:00.000000174,12.3763485
2014-06-14 13:39:00.000000104,11.876204
2014-06-14 13:39:00.00000083,12.116723
2014-06-14 13:39:00.00000056,11.80497
2014-06-14 13:39:00.000000102,12.671252
2014-06-14 13:39:00.00000065,12.862454
2014-06-14 13:39:00.000000137,12.392694
2014-06-14 13:39:00.0000002,12.23593
2014-06-14 13:39:00.00000028,11.505572
2014-06-14 13:39:00.000000194,11.805127
2013-06-27 00:20:40.0000002,31.336891
2014-12-30 20:29:24.0000001,-11.481341
2011-03-24 15:57:04.0000002,7.132068
2012-06-09 16:53:44.0000001,7.744208
2011-10-02 23:36:00.0000001,-22.094694
2011-10-02 23:36:00.00000050,-20.132967
2011-10-02 23:36:00.00000069,-22.529951
2011-10-02 23:36:00.00000093,-22.5089
2011-10-02 23:36:00.00000010,-23.119787
2011-10-02 23:36:00.00000017,-22.733747
2011-10-02 23:36:00.00000072,-22.505571
2011-10-02 23:36:00.00000025,-22.452364
2011-10-02 23:36:00.00000019,-22.86416
2013-03-21 12:47:28.0000001,11.984537
2013-06-07 03:02:56.0000003,24.12511
2009-06-10 16:55:00.000000123,2.8033044
2009-06-10 16:55:00.000000150,3.8551247
2009-06-10 16:55:00.00000064,2.7827508
2009-06-10 16:55:00.00000062,4.249514
2009-06-10 16:55:00.0000005,3.7898874
2009-06-10 16:55:00.0000006,6.4840565
2009-06-10 16:55:00.000000130,4.040262
2009-06-10 16:55:00.000000175,2.65487
2009-06-10 16:55:00.00000041,6.7885222
2009-06-10 16:55:00.000000152,2.7034245
2009-06-10 16:55:00.000000155,3.8497643
2009-06-10 16:55:00.00000061,3.0389147
2011-06-24 12:03:00.000000131,8.537256
2011-06-24 12:03:00.000000184,8.640181
2011-06-24 12:03:00.00000081,12.215554
2011-06-24 12:03:00.0000007,6.0885715
2011-06-24 12:03:00.00000028,11.728776
2011-06-24 12:03:00.000000198,10.796808
2014-06-15 07:06:00.0000004,10.238851
2014-06-15 07:06:00.00000011,7.3411274
2014-06-06 16:22:20.0000001,6.212726
2009-09-14 02:19:00.00000043,17.441103
2009-09-14 02:19:00.00000027,20.643574
2009-09-14 02:19:00.00000042,19.930468
2009-09-14 02:19:00.00000034,26.759466
2009-09-14 02:19:00.00000033,21.46334
2010-08-21 22:21:32.0000001,-8.464302
2010-08-21 22:21:32.0000002,-9.429825
2012-05-06 23:37:24.0000003,-22.397835
2013-12-21 17:20:32.0000002,5.8489985
2014-04-28 19:46:36.0000002,-9.955526
2011-06-01 07:37:00.00000080,9.808558
2011-06-01 07:37:00.000000164,8.492618
2011-06-01 07:37:00.00000074,12.1062975
2011-06-01 07:37:00.00000085,10.570288
2011-06-01 07:37:00.0000003,8.366219
2011-06-01 07:37:00.000000159,6.5710797
2011-06-01 07:37:00.00000052,9.789896
2011-06-01 07:37:00.000000218,9.886183
2011-06-01 07:37:00.00000062,3.7595837
2011-06-01 07:37:00.00000031,7.071371
2010-08-27 18:45:00.000000170,1.5388716
2010-08-27 18:45:00.00000044,0.8526164
2010-08-27 18:45:00.000000146,0.4108366
2010-08-27 18:45:00.00000035,0.1320397
2010-08-27 18:45:00.000000139,0.83579504
2010-08-27 18:45:00.00000051,2.0170383
2010-08-27 18:45:00.000000186,0.97040284
2010-08-27 18:45:00.000000102,0.9021503
2010-08-27 18:45:00.000000164,2.6060462
2010-08-27 18:45:00.000000199,1.9877845
2010-08-27 18:45:00.000000174,1.1725127
2010-08-27 18:45:00.000000187,1.4680725
2010-08-27 18:45:00.000000172,1.3080534
2010-08-14 02:13:00.000000105,28.154243
2010-08-14 02:13:00.000000159,28.718218
2010-08-14 02:13:00.00000040,28.721169
2010-08-14 02:13:00.000000147,28.961407
2010-08-14 02:13:00.000000145,29.023546
2010-08-14 02:13:00.00000061,26.487114
2010-08-14 02:13:00.000000150,27.816242
2010-08-14 02:13:00.00000024,29.277779
2010-08-14 02:13:00.000000167,29.244265
2010-08-14 02:13:00.00000099,31.147635
2010-08-14 02:13:00.000000120,25.553555
2010-08-14 02:13:00.00000027,29.995024
2010-08-14 02:13:00.00000063,28.672691
2010-08-14 02:13:00.000000164,29.33569
2010-08-14 02:13:00.000000143,24.160976
2010-08-14 02:13:00.000000156,29.30464
2010-08-14 02:13:00.000000123,30.173803
2014-03-25 23:47:00.00000013,-20.749119
2014-03-25 23:47:00.000000116,-20.0286
2014-03-25 23:47:00.000000141,-20.504892
2014-03-25 23:47:00.000000107,-20.21857
2014-03-25 23:47:00.00000068,-20.714426
2014-03-25 23:47:00.00000098,-19.70254
2014-03-25 23:47:00.000000138,-19.29313
2014-03-25 23:47:00.000000120,-19.002066
2015-06-05 08:38:56.0000003,13.368512
2010-09-29 16:43:00.000000154,4.8017344
2010-09-29 16:43:00.000000157,2.263309
2010-09-29 16:43:00.00000099,4.5597367
2010-09-29 16:43:00.00000023,2.4070597
2010-09-29 16:43:00.000000148,5.1962256
2014-10-27 14:58:00.00000028,8.507502
2014-10-27 14:58:00.00000069,7.6094556
2014-10-27 14:58:00.000000106,7.5356345
2014-10-27 14:58:00.00000070,7.8254795
2014-10-27 14:58:00.000000121,9.088795
2014-10-27 14:58:00.00000022,8.054958
2014-10-27 14:58:00.00000057,-2.6243773
2009-10-08 23:44:56.0000002,-17.703833
2012-11-03 17:11:00.00000080,6.6990547
2012-11-03 17:11:00.00000030,4.8440423
2012-11-03 17:11:00.000000149,4.611082
2012-11-03 17:11:00.00000078,5.7181983
2012-11-03 17:11:00.00000063,6.285152
2012-11-03 17:11:00.000000142,5.0292387
2012-11-03 17:11:00.000000101,5.215496
2011-05-28 17:29:44.0000003,5.720411
2011-03-11 01:44:00.00000023,24.522192
2011-03-11 01:44:00.00000014,30.274584
2011-03-11 01:44:00.00000067,29.604818
2011-03-11 01:44:00.00000019,31.277945
2011-03-11 01:44:00.00000082,29.873108
2011-03-11 01:44:00.00000084,28.777275
2011-03-11 01:44:00.00000033,28.783783
2011-03-11 01:44:00.00000051,29.161428
2011-03-11 01:44:00.00000011,24.246836
2013-12-16 19:06:44.0000001,-9.588477
2009-05-08 18:00:36.0000001,-0.29706106
2013-01-27 00:09:12.0000008,25.24344
2013-09-15 02:37:52.0000002,17.00018
2009-04-05 09:48:20.0000001,4.5768943
2009-11-25 19:32:52.0000001,-34.8678
2011-10-04 09:37:00.00000099,3.754088
2011-10-04 09:37:00.00000019,5.575277
2011-10-04 09:37:00.000000132,8.226335
2011-10-04 09:37:00.00000043,9.184873
2011-10-04 09:37:00.000000122,2.964095
2011-10-04 09:37:00.0000002,2.8782377
2011-10-04 09:37:00.000000109,0.4643804
2014-04-29 08:15:56.0000003,7.9966555
2014-12-24 03:00:00.00000035,21.557665
2009-10-04 22:54:56.0000001,-17.939018
2015-04-11 20:31:32.0000008,-1.2257909
2015-04-11 20:31:32.00000013,-3.0237162
2011-02-06 17:08:24.0000003,-4.8151135
2014-04-27 02:57:00.00000010,23.615358
2014-04-27 02:57:00.00000053,16.951963
2014-04-27 02:57:00.000000128,20.948332
2014-04-27 02:57:00.0000008,20.659634
2014-04-27 02:57:00.00000067,18.58891
2014-04-27 02:57:00.0000009,17.118143
2014-04-27 02:57:00.000000159,16.420578
2014-04-27 02:57:00.000000127,19.86016
2014-04-27 02:57:00.000000112,20.835642
2011-12-13 22:00:00.000000147,-16.16533
2011-12-13 22:00:00.000000164,-17.48422
2011-12-13 22:00:00.00000078,-17.128016
2011-12-13 22:00:00.000000103,-16.612888
2011-12-13 22:00:00.000000226,-17.510996
2011-12-13 22:00:00.000000215,-16.236029
2011-12-13 22:00:00.00000013,-17.135603
2011-12-13 22:00:00.000000258,-17.530151
2011-12-13 22:00:00.00000087,-11.273678
2011-12-13 22:00:00.000000270,-17.99782
2011-12-13 22:00:00.00000073,-16.981686
2011-12-13 22:00:00.000000203,-17.287882
2011-12-13 22:00:00.000000184,-18.288649
2011-12-13 22:00:00.00000019,-18.134623
2011-12-13 22:00:00.000000101,-13.414696
2011-12-13 22:00:00.000000122,-15.831169
2011-12-13 22:00:00.000000190,-17.365442
2011-12-13 22:00:00.00000021,-17.991068
2011-12-13 22:00:00.00000051,-15.59623
2011-12-13 22:00:00.00000036,-17.28896
2011-12-13 22:00:00.00000022,-17.284624
2009-04-12 16:00:56.0000002,1.0748668
2014-03-05 21:07:12.0000001,-13.309134
2015-04-11 14:16:12.0000009,11.368834
2014-07-21 18:19:00.000000203,-4.42413
2014-07-21 18:19:00.000000229,-6.308166
2014-07-21 18:19:00.000000146,-5.7199006
2014-07-21 18:19:00.000000108,-5.624326
2014-07-21 18:19:00.000000171,-6.876085
2014-07-21 18:19:00.00000090,-4.7153735
2014-07-21 18:19:00.00000020,-6.6497064
2014-07-21 18:19:00.00000059,-5.4686046
2014-07-21 18:19:00.000000185,-6.9158826
2014-07-21 18:19:00.000000186,-6.4492307
2014-07-21 18:19:00.000000201,-6.4770427
2014-07-21 18:19:00.000000217,-7.4238644
2014-07-21 18:19:00.00000017,-5.927584
2014-07-21 18:19:00.00000079,-6.245215
2014-07-21 18:19:00.00000087,-6.25399
2011-06-13 09:55:04.0000003,7.2697477
2010-09-20 16:48:00.00000025,0.26474884
2010-09-20 16:48:00.00000085,4.8426037
2010-09-20 16:48:00.00000069,5.058926
2010-09-20 16:48:00.00000086,1.0175021
2010-09-20 16:48:00.00000021,-0.23494956
2010-09-20 16:48:00.00000024,0.82347405
2010-09-20 16:48:00.000000100,0.21950808
2010-09-20 16:48:00.0000008,0.88618267
2010-09-20 16:48:00.00000074,0.8501986
2012-08-20 14:47:36.0000002,7.780329
2014-12-01 00:12:44.0000002,29.377506
2009-03-16 09:55:24.0000001,1.2547508
2011-03-06 21:01:00.00000017,-16.824747
2011-03-06 21:01:00.000000161,-16.031199
2011-03-06 21:01:00.000000170,-17.189873
2011-03-06 21:01:00.00000078,-16.697424
2011-03-06 21:01:00.000000160,-15.636441
2013-02-26 01:38:20.0000001,24.11956
2014-09-22 07:14:16.0000001,6.738371
2010-10-05 02:09:00.00000017,18.986841
2010-10-05 02:09:00.00000024,19.971125
2010-10-05 02:09:00.00000020,18.382027
2011-04-16 21:23:16.0000001,-5.117779
2013-10-05 19:51:04.0000001,-0.12199983
2011-10-07 22:08:20.0000005,-10.792808
2012-03-14 19:10:48.0000003,-7.6636105
2009-06-21 04:28:48.0000001,19.524849
2011-06-25 11:42:36.0000001,13.420341
2012-01-26 07:33:00.000000145,10.876189
2012-01-26 07:33:00.00000030,12.065445
2012-01-26 07:33:00.000000121,13.309738
2012-01-26 07:33:00.000000151,11.878708
2012-01-26 07:33:00.00000044,11.879338
2015-03-20 23:34:40.0000009,-14.848856
2015-03-20 23:34:40.0000005,-15.679346
2015-05-21 07:08:08.0000001,11.674294
2010-12-09 07:29:00.000000156,12.612157
2010-12-09 07:29:00.0000002,14.9429865
2010-12-09 07:29:00.00000081,10.846198
2010-08-21 23:02:28.0000003,-13.406949
2009-10-29 10:48:40.0000003,8.491427
2015-02-01 00:48:44.0000003,28.065304
2015-02-01 00:48:44.0000005,25.294603
2011-12-06 11:07:40.0000002,5.254066
2011-12-06 11:07:40.0000003,7.907784
2013-05-18 15:28:40.0000001,9.551266
2013-09-01 17:57:04.0000001,-4.740141
2015-02-21 18:39:16.0000001,1.2257346
2013-07-22 15:05:16.0000005,4.5355964
2010-12-25 13:54:12.0000002,11.57734
2013-11-29 20:09:12.0000001,-2.704943
2011-10-25 20:34:20.0000002,-10.869794
2012-11-20 21:54:00.000000152,-14.989464
2012-11-20 21:54:00.00000071,-12.773789
2012-11-20 21:54:00.00000078,-14.682844
2012-11-20 21:54:00.00000073,-13.789379
2012-11-20 21:54:00.00000066,-13.4535885
2012-11-20 21:54:00.000000189,-14.02432
2012-11-20 21:54:00.00000016,-14.111006
2012-11-20 21:54:00.0000007,-13.557198
2012-11-20 21:54:00.000000161,-13.458715
2012-11-20 21:54:00.000000174,-13.889711
2012-11-20 21:54:00.00000084,-13.482754
2012-11-20 21:54:00.000000173,-14.257423
2014-06-23 00:16:00.00000086,27.060284
2014-06-23 00:16:00.00000042,31.167192
2014-06-23 00:16:00.00000010,26.437284
2011-09-30 03:23:32.0000001,20.048452
2011-01-03 21:51:28.0000003,-15.521442
2013-09-25 22:00:00.00000018,-16.169897
2013-09-25 22:00:00.00000071,-15.745865
2013-09-25 22:00:00.000000114,-16.268452
2013-09-25 22:00:00.000000191,-14.652502
2013-09-25 22:00:00.0000006,-16.152643
2013-09-25 22:00:00.000000113,-16.892202
2013-09-25 22:00:00.000000212,-15.624432
2013-09-25 22:00:00.00000066,-16.275093
2011-07-06 18:07:44.0000004,-3.0795653
2014-07-11 12:36:08.0000001,11.812327
2015-02-20 11:08:29.0000007,11.218847
2009-05-16 14:53:41.0000003,11.319157
2010-07-01 22:11:33.0000003,-15.102661
2014-10-07 11:52:13.0000008,1.9213071
2015-02-26 23:20:13.0000008,-17.184809
2011-11-28 14:13:37.0000002,8.40955
2013-08-30 11:20:21.0000003,7.2184553
2014-10-25 23:23:05.0000001,-11.307069
2014-10-25 23:23:05.0000002,-13.069967
2011-07-02 00:38:01.0000001,34.746883
2014-02-08 17:24:57.0000002,5.487041
2013-02-16 16:03:17.0000001,8.276205
2011-01-24 20:18:49.0000005,-12.554262
2012-04-07 12:14:05.0000001,12.593793
2011-10-20 13:46:33.0000002,13.27427
2013-11-29 15:09:45.0000003,9.17987
2014-06-22 14:49:13.0000002,5.120691
2009-08-28 23:01:41.0000002,-14.3366375
2010-06-11 13:37:21.0000003,13.424884
2013-06-17 06:37:49.0000002,8.8822365
2015-06-02 09:11:17.0000002,12.672631
2014-12-07 19:56:45.0000001,-10.513561
2013-04-23 13:19:17.0000001,11.7556095
2013-11-28 13:17:13.0000003,12.913097
2012-06-10 00:46:17.0000001,27.905052
2010-02-27 22:55:09.0000001,-9.997271
2012-04-14 14:20:33.0000002,11.227676
2013-03-08 19:03:09.0000002,-3.9907613
2012-07-13 11:00:05.0000005,6.189626
2014-07-01 11:05:21.0000003,4.077173
2012-10-25 16:20:37.0000005,5.0545754
2011-03-24 17:44:01.0000002,2.46871
2014-07-25 18:06:37.0000006,2.8867948
2009-08-02 14:01:33.0000005,6.1214566
2009-09-25 21:43:49.0000009,-8.866393
2011-12-09 21:19:25.0000003,-8.203408
2011-12-09 21:19:25.0000004,-7.998403
2012-02-08 11:14:49.0000003,8.952187
2012-07-18 22:34:53.0000002,-16.043573
2012-07-18 22:34:53.0000004,-16.335302
2009-09-04 18:43:33.0000002,-0.2553273
2011-04-23 11:01:49.0000002,14.126794
2014-10-28 22:42:33.0000004,-17.947355
2010-06-20 12:42:37.0000002,9.122613
