key,fare_amount
2009-05-08 22:14:51.0000002,3.5150685
2010-01-31 00:33:03.0000005,6.7492614
2009-01-18 18:22:07.0000002,7.874354
2009-01-28 11:27:19.0000001,6.4694333
2015-05-20 19:39:11.0000003,9.976097
2014-01-11 17:47:47.0000001,6.3781333
2012-07-12 02:46:07.0000001,7.229906
2014-03-05 23:16:07.0000001,9.314892
2014-12-17 20:56:31.0000003,7.2873917
2010-10-09 15:48:51.0000003,30.229654
2013-10-10 11:09:23.0000001,10.750829
2014-10-12 09:23:55.0000001,8.71447
2013-01-08 07:03:07.0000001,4.9374666
2012-10-28 17:21:19.0000001,5.51317
2012-10-28 17:21:19.0000003,7.8658175
2014-12-26 20:46:23.0000001,10.53781
2015-05-10 12:37:51.0000003,9.257981
2010-12-11 13:31:11.0000003,4.0608063
2010-03-01 22:21:55.0000003,5.3947067
2010-03-01 22:21:55.0000002,13.047489
2015-03-08 14:59:23.0000001,15.630716
2015-03-08 14:59:23.0000003,30.092575
2009-06-08 11:06:23.0000001,66.71526
2014-01-26 13:51:39.0000001,6.412499
2014-11-30 15:46:23.0000003,3.3860872
2011-08-20 15:50:39.0000001,9.505226
2010-06-22 14:25:19.0000008,47.9027
2010-06-22 14:25:19.0000001,4.973908
2014-05-25 19:46:59.0000003,22.488441
2014-04-04 05:47:11.0000002,10.0680895
2013-01-11 20:08:07.0000003,7.1799626
2013-01-11 20:08:07.0000001,3.4304366
2013-10-09 17:27:39.0000001,47.815884
2015-01-12 17:05:51.0000004,5.0248704
2009-01-12 07:47:39.0000001,32.886696
2011-04-28 19:39:43.0000003,11.088205
2014-11-17 00:03:47.0000003,4.8720074
2014-11-17 00:03:47.0000001,6.6161914
2013-08-18 00:32:15.0000003,3.872501
2013-05-23 12:09:23.0000005,4.566526
2013-05-23 12:09:23.0000004,9.810129
2014-12-11 08:20:39.0000001,14.376375
2014-12-11 08:20:39.0000004,8.345421
2013-12-10 14:00:35.0000002,3.0454266
2011-09-10 20:44:59.0000003,6.7760096
2011-04-28 09:50:03.0000001,4.7387795
2010-02-26 18:34:51.0000001,8.646525
2013-12-05 23:29:15.0000002,3.287081
2012-12-13 19:05:27.0000004,3.60671
2012-11-09 18:17:35.0000002,8.730398
2010-07-05 19:21:35.0000001,8.971735
2011-11-29 22:19:51.0000003,4.8849664
2009-01-30 22:47:07.0000002,12.627586
2009-01-30 22:47:07.0000005,4.7029524
2013-09-26 20:54:19.0000001,9.221809
2014-09-16 18:22:23.0000001,5.0248685
2011-06-25 23:18:27.0000003,6.1111393
2011-06-25 23:18:27.0000002,9.233503
2009-01-17 02:21:55.0000003,3.7219565
2014-11-01 15:31:15.0000001,4.289452
2013-07-12 23:17:31.0000003,5.650956
2013-07-12 23:17:31.0000002,7.933445
2013-07-12 23:17:31.0000001,7.5233545
2009-09-24 04:23:47.0000001,4.1794405
2009-04-20 21:08:35.0000005,5.744688
2009-04-20 21:08:35.0000004,7.5174255
2009-04-06 13:47:15.0000001,3.1498094
2013-11-29 21:36:07.0000002,13.9736805
2013-11-29 21:36:07.0000001,6.817335
2012-04-14 11:59:11.0000003,10.1548195
2009-03-06 00:13:03.0000002,10.039312
2010-04-23 00:00:03.0000001,24.349678
2010-05-22 23:46:19.0000004,6.4046726
2012-06-09 22:57:15.0000004,6.6541295
2010-10-27 02:29:39.0000001,5.4977818
2010-10-22 20:56:51.0000003,8.994765
2013-10-07 08:53:39.0000001,3.3148336
2011-10-04 11:48:35.0000001,8.659724
2010-12-31 13:32:39.0000002,5.389614
2010-08-21 20:25:07.0000002,5.922433
2009-11-16 21:03:31.0000005,8.533674
2009-11-16 21:03:31.0000006,6.814528
2010-12-01 21:02:35.0000003,10.706154
2010-04-20 11:53:23.0000001,5.4599514
2013-09-20 13:38:55.0000005,3.8877258
2013-09-20 13:38:55.0000004,49.430027
2012-09-09 23:40:03.0000002,4.3726816
2012-09-09 23:40:03.0000004,7.7461753
2010-05-23 15:28:55.0000002,3.1205206
2012-10-15 20:10:31.0000005,12.586716
2013-06-07 13:52:55.0000005,6.4636354
2009-06-04 19:34:15.0000005,7.030805
2013-09-29 22:12:07.0000001,20.911982
2010-05-02 12:39:55.0000003,5.153573
2010-05-02 12:39:55.0000001,14.5618
2015-05-20 00:59:15.0000001,5.054281
2009-12-03 18:02:47.0000003,5.7016973
2009-12-03 18:02:47.0000002,47.71176
2009-09-28 19:21:59.0000007,3.7501059
2009-09-28 19:21:59.0000006,7.644971
2015-05-23 12:59:39.0000003,12.293741
2014-01-11 23:10:59.0000006,5.6180115
2010-04-24 20:15:07.0000001,4.0530744
2013-05-24 07:22:51.0000001,5.9235067
2009-08-06 02:50:03.0000001,15.5153885
2014-08-08 17:32:47.0000003,6.2802877
2010-09-22 09:42:31.0000003,8.045898
2013-08-19 19:39:23.0000002,11.230831
2015-03-11 16:36:39.0000004,23.346104
2015-05-29 18:59:35.0000006,10.679829
2011-10-26 17:48:43.0000005,8.711027
2009-11-03 19:53:27.0000002,4.6174164
2009-11-03 19:53:27.0000001,4.743939
2009-12-19 21:56:15.0000004,4.3379426
2009-12-21 21:20:43.0000002,4.1544275
2009-08-21 15:35:07.0000001,11.345165
2010-04-25 13:28:47.0000001,6.5506353
2010-11-02 18:49:59.0000004,5.489637
2010-04-21 06:28:47.0000001,47.933292
2015-02-11 20:51:51.0000001,2.9587297
2013-12-07 01:41:59.0000002,4.360875
2013-05-21 06:52:59.0000003,26.920544
2014-07-12 00:15:59.0000001,7.9479723
2010-06-13 19:39:51.0000002,8.415668
2009-03-31 10:27:19.0000003,9.147494
2013-09-14 18:28:03.0000001,3.8481221
2015-02-14 09:08:11.0000002,5.895232
2012-01-19 20:26:35.0000002,5.42563
2012-01-19 20:26:35.0000003,3.8867812
2012-01-19 20:26:35.0000006,14.557098
2015-02-25 18:00:51.0000001,4.1054893
2015-02-25 18:00:51.0000007,2.6866794
2009-08-08 11:41:51.0000003,5.338215
2013-06-02 16:26:47.0000001,5.3890533
2011-09-14 00:50:15.0000001,7.802713
2013-02-16 14:26:51.0000003,3.3731275
2012-11-12 11:57:03.0000001,4.883354
2012-01-04 00:06:39.0000002,2.9579387
2013-06-21 02:39:47.0000001,10.663071
2010-12-28 20:17:27.0000005,7.3201213
2010-12-28 20:17:27.0000003,8.597615
2009-12-12 22:01:31.0000001,3.4755988
2011-05-20 23:42:59.0000001,5.588786
2014-01-04 10:54:59.0000005,5.5410023
2014-01-04 10:54:59.0000002,8.556656
2012-02-11 04:52:35.0000001,3.0395484
2014-09-14 23:26:11.0000001,4.4798646
2014-04-05 01:52:27.0000002,18.675993
2010-02-23 20:29:51.0000004,6.893721
2013-11-01 13:07:47.0000003,11.8788185
2015-03-07 15:25:59.0000003,3.3571572
2009-04-16 15:57:31.0000001,7.5887947
2010-01-10 12:55:43.0000003,7.718236
2010-01-10 12:55:43.0000004,21.019686
2010-01-10 12:55:43.0000001,3.5807579
2015-03-16 21:12:19.0000002,4.272456
2015-03-16 21:12:19.0000006,11.901663
2012-09-29 20:16:51.0000004,4.493886
2009-07-30 15:49:15.0000002,11.6537285
2009-07-30 15:49:15.0000004,7.35619
2013-11-18 16:18:39.0000001,48.286983
2015-01-18 14:06:23.0000001,7.1187696
2015-01-18 14:06:23.0000004,4.778976
2015-01-18 14:06:23.0000003,4.667398
2009-09-07 19:35:39.0000001,6.14876
2014-06-14 13:39:00.000000155,3.351072
2014-06-14 13:39:00.000000174,7.2917256
2014-06-14 13:39:00.000000104,7.5023766
2014-06-14 13:39:00.00000083,48.2553
2014-06-14 13:39:00.00000056,4.554176
2014-06-14 13:39:00.000000102,10.414518
2014-06-14 13:39:00.00000065,16.064087
2014-06-14 13:39:00.000000137,8.482954
2014-06-14 13:39:00.0000002,49.10087
2014-06-14 13:39:00.00000028,4.8443255
2014-06-14 13:39:00.000000194,3.8333387
2013-06-27 00:20:40.0000002,4.3049116
2014-12-30 20:29:24.0000001,3.8936875
2011-03-24 15:57:04.0000002,3.0021808
2012-06-09 16:53:44.0000001,6.7574663
2011-10-02 23:36:00.0000001,13.261103
2011-10-02 23:36:00.00000050,23.412512
2011-10-02 23:36:00.00000069,6.073654
2011-10-02 23:36:00.00000093,7.787159
2011-10-02 23:36:00.00000010,8.699701
2011-10-02 23:36:00.00000017,8.737644
2011-10-02 23:36:00.00000072,8.70635
2011-10-02 23:36:00.00000025,7.843426
2011-10-02 23:36:00.00000019,4.513739
2013-03-21 12:47:28.0000001,7.2343154
2013-06-07 03:02:56.0000003,8.863239
2009-06-10 16:55:00.000000123,3.9480665
2009-06-10 16:55:00.000000150,10.937149
2009-06-10 16:55:00.00000064,6.008879
2009-06-10 16:55:00.00000062,10.106178
2009-06-10 16:55:00.0000005,3.9257245
2009-06-10 16:55:00.0000006,17.820875
2009-06-10 16:55:00.000000130,7.6032968
2009-06-10 16:55:00.000000175,4.684339
2009-06-10 16:55:00.00000041,47.657814
2009-06-10 16:55:00.000000152,3.5118856
2009-06-10 16:55:00.000000155,2.7494373
2009-06-10 16:55:00.00000061,5.020405
2011-06-24 12:03:00.000000131,3.1456954
2011-06-24 12:03:00.000000184,9.227011
2011-06-24 12:03:00.00000081,7.952054
2011-06-24 12:03:00.0000007,6.889953
2011-06-24 12:03:00.00000028,3.938731
2011-06-24 12:03:00.000000198,6.5944915
2014-06-15 07:06:00.0000004,9.391026
2014-06-15 07:06:00.00000011,8.6949625
2014-06-06 16:22:20.0000001,6.3905244
2009-09-14 02:19:00.00000043,3.5030258
2009-09-14 02:19:00.00000027,6.2940397
2009-09-14 02:19:00.00000042,6.2274323
2009-09-14 02:19:00.00000034,16.37611
2009-09-14 02:19:00.00000033,5.8607492
2010-08-21 22:21:32.0000001,8.078983
2010-08-21 22:21:32.0000002,7.0122914
2012-05-06 23:37:24.0000003,8.012585
2013-12-21 17:20:32.0000002,48.255856
2014-04-28 19:46:36.0000002,4.8999605
2011-06-01 07:37:00.00000080,34.86013
2011-06-01 07:37:00.000000164,8.393385
2011-06-01 07:37:00.00000074,21.446985
2011-06-01 07:37:00.00000085,16.092848
2011-06-01 07:37:00.0000003,6.722601
2011-06-01 07:37:00.000000159,24.20744
2011-06-01 07:37:00.00000052,18.6328
2011-06-01 07:37:00.000000218,12.970106
2011-06-01 07:37:00.00000062,5.2066374
2011-06-01 07:37:00.00000031,5.766633
2010-08-27 18:45:00.000000170,9.049437
2010-08-27 18:45:00.00000044,15.180954
2010-08-27 18:45:00.000000146,4.3803606
2010-08-27 18:45:00.00000035,5.756714
2010-08-27 18:45:00.000000139,3.914602
2010-08-27 18:45:00.00000051,4.944976
2010-08-27 18:45:00.000000186,4.082752
2010-08-27 18:45:00.000000102,6.3252583
2010-08-27 18:45:00.000000164,9.4593525
2010-08-27 18:45:00.000000199,12.359179
2010-08-27 18:45:00.000000174,5.816457
2010-08-27 18:45:00.000000187,4.1617675
2010-08-27 18:45:00.000000172,12.911417
2010-08-14 02:13:00.000000105,7.983396
2010-08-14 02:13:00.000000159,2.847697
2010-08-14 02:13:00.00000040,4.261097
2010-08-14 02:13:00.000000147,7.757182
2010-08-14 02:13:00.000000145,5.090272
2010-08-14 02:13:00.00000061,6.0424
2010-08-14 02:13:00.000000150,13.407911
2010-08-14 02:13:00.00000024,4.727677
2010-08-14 02:13:00.000000167,6.0627337
2010-08-14 02:13:00.00000099,7.2398143
2010-08-14 02:13:00.000000120,9.581919
2010-08-14 02:13:00.00000027,4.4860864
2010-08-14 02:13:00.00000063,9.522421
2010-08-14 02:13:00.000000164,3.0365589
2010-08-14 02:13:00.000000143,15.385382
2010-08-14 02:13:00.000000156,22.020136
2010-08-14 02:13:00.000000123,14.654394
2014-03-25 23:47:00.00000013,2.816694
2014-03-25 23:47:00.000000116,7.504502
2014-03-25 23:47:00.000000141,3.3824353
2014-03-25 23:47:00.000000107,4.9910765
2014-03-25 23:47:00.00000068,3.209235
2014-03-25 23:47:00.00000098,13.846605
2014-03-25 23:47:00.000000138,9.028683
2014-03-25 23:47:00.000000120,8.28994
2015-06-05 08:38:56.0000003,7.3860736
2010-09-29 16:43:00.000000154,35.71059
2010-09-29 16:43:00.000000157,3.874784
2010-09-29 16:43:00.00000099,8.386131
2010-09-29 16:43:00.00000023,5.390447
2010-09-29 16:43:00.000000148,13.02858
2014-10-27 14:58:00.00000028,4.7818646
2014-10-27 14:58:00.00000069,5.614524
2014-10-27 14:58:00.000000106,6.3743477
2014-10-27 14:58:00.00000070,3.6311033
2014-10-27 14:58:00.000000121,8.388926
2014-10-27 14:58:00.00000022,10.400014
2014-10-27 14:58:00.00000057,4.429693
2009-10-08 23:44:56.0000002,3.5319576
2012-11-03 17:11:00.00000080,11.136946
2012-11-03 17:11:00.00000030,4.3346634
2012-11-03 17:11:00.000000149,3.4130268
2012-11-03 17:11:00.00000078,6.5972233
2012-11-03 17:11:00.00000063,7.7370663
2012-11-03 17:11:00.000000142,4.8223114
2012-11-03 17:11:00.000000101,5.828456
2011-05-28 17:29:44.0000003,6.109492
2011-03-11 01:44:00.00000023,21.261889
2011-03-11 01:44:00.00000014,3.4875958
2011-03-11 01:44:00.00000067,3.3272674
2011-03-11 01:44:00.00000019,6.2016077
2011-03-11 01:44:00.00000082,17.58835
2011-03-11 01:44:00.00000084,3.4520984
2011-03-11 01:44:00.00000033,8.151171
2011-03-11 01:44:00.00000051,13.556517
2011-03-11 01:44:00.00000011,18.00068
2013-12-16 19:06:44.0000001,4.1277404
2009-05-08 18:00:36.0000001,3.377911
2013-01-27 00:09:12.0000008,8.984647
2013-09-15 02:37:52.0000002,5.9983315
2009-04-05 09:48:20.0000001,3.2159257
2009-11-25 19:32:52.0000001,36.511787
2011-10-04 09:37:00.00000099,6.7026415
2011-10-04 09:37:00.00000019,8.641859
2011-10-04 09:37:00.000000132,16.380505
2011-10-04 09:37:00.00000043,35.11359
2011-10-04 09:37:00.000000122,29.844706
2011-10-04 09:37:00.0000002,8.909786
2011-10-04 09:37:00.000000109,5.300192
2014-04-29 08:15:56.0000003,4.574327
2014-12-24 03:00:00.00000035,2.084313
2009-10-04 22:54:56.0000001,21.10008
2015-04-11 20:31:32.0000008,7.229534
2015-04-11 20:31:32.00000013,8.782602
2011-02-06 17:08:24.0000003,5.1602545
2014-04-27 02:57:00.00000010,10.3309765
2014-04-27 02:57:00.00000053,4.858163
2014-04-27 02:57:00.000000128,3.6079948
2014-04-27 02:57:00.0000008,6.26497
2014-04-27 02:57:00.00000067,7.369116
2014-04-27 02:57:00.0000009,3.261467
2014-04-27 02:57:00.000000159,9.408556
2014-04-27 02:57:00.000000127,6.4742994
2014-04-27 02:57:00.000000112,6.68618
2011-12-13 22:00:00.000000147,11.947884
2011-12-13 22:00:00.000000164,4.162509
2011-12-13 22:00:00.00000078,4.250009
2011-12-13 22:00:00.000000103,6.51423
2011-12-13 22:00:00.000000226,4.5948153
2011-12-13 22:00:00.000000215,7.2861714
2011-12-13 22:00:00.00000013,7.096623
2011-12-13 22:00:00.000000258,4.2544713
2011-12-13 22:00:00.00000087,41.0451
2011-12-13 22:00:00.000000270,3.4524088
2011-12-13 22:00:00.00000073,5.96531
2011-12-13 22:00:00.000000203,3.7133703
2011-12-13 22:00:00.000000184,2.7074833
2011-12-13 22:00:00.00000019,4.2150345
2011-12-13 22:00:00.000000101,23.64198
2011-12-13 22:00:00.000000122,16.87685
2011-12-13 22:00:00.000000190,5.112358
2011-12-13 22:00:00.00000021,3.0949862
2011-12-13 22:00:00.00000051,5.004814
2011-12-13 22:00:00.00000036,6.4653687
2011-12-13 22:00:00.00000022,3.7023458
2009-04-12 16:00:56.0000002,10.815384
2014-03-05 21:07:12.0000001,2.478765
2015-04-11 14:16:12.0000009,4.106214
2014-07-21 18:19:00.000000203,5.0775623
2014-07-21 18:19:00.000000229,7.3263054
2014-07-21 18:19:00.000000146,3.9547293
2014-07-21 18:19:00.000000108,6.828716
2014-07-21 18:19:00.000000171,3.5092778
2014-07-21 18:19:00.00000090,8.92992
2014-07-21 18:19:00.00000020,4.1557493
2014-07-21 18:19:00.00000059,19.494991
2014-07-21 18:19:00.000000185,4.431219
2014-07-21 18:19:00.000000186,8.15568
2014-07-21 18:19:00.000000201,7.6281676
2014-07-21 18:19:00.000000217,2.83593
2014-07-21 18:19:00.00000017,5.5279875
2014-07-21 18:19:00.00000079,6.631511
2014-07-21 18:19:00.00000087,6.215973
2011-06-13 09:55:04.0000003,12.588131
2010-09-20 16:48:00.00000025,9.600762
2010-09-20 16:48:00.00000085,46.746807
2010-09-20 16:48:00.00000069,33.1878
2010-09-20 16:48:00.00000086,5.4219685
2010-09-20 16:48:00.00000021,2.8454533
2010-09-20 16:48:00.00000024,5.0155354
2010-09-20 16:48:00.000000100,7.2818336
2010-09-20 16:48:00.0000008,16.07817
2010-09-20 16:48:00.00000074,10.070179
2012-08-20 14:47:36.0000002,7.0951896
2014-12-01 00:12:44.0000002,21.15312
2009-03-16 09:55:24.0000001,4.650046
2011-03-06 21:01:00.00000017,5.623041
2011-03-06 21:01:00.000000161,5.507871
2011-03-06 21:01:00.000000170,5.8540325
2011-03-06 21:01:00.00000078,6.991552
2011-03-06 21:01:00.000000160,7.661252
2013-02-26 01:38:20.0000001,3.7834747
2014-09-22 07:14:16.0000001,4.8571353
2010-10-05 02:09:00.00000017,3.8355
2010-10-05 02:09:00.00000024,14.325819
2010-10-05 02:09:00.00000020,3.5008752
2011-04-16 21:23:16.0000001,4.789322
2013-10-05 19:51:04.0000001,5.058407
2011-10-07 22:08:20.0000005,7.025798
2012-03-14 19:10:48.0000003,3.3052964
2009-06-21 04:28:48.0000001,11.394154
2011-06-25 11:42:36.0000001,8.468271
2012-01-26 07:33:00.000000145,5.838765
2012-01-26 07:33:00.00000030,3.2379966
2012-01-26 07:33:00.000000121,3.2807834
2012-01-26 07:33:00.000000151,8.769342
2012-01-26 07:33:00.00000044,5.9233117
2015-03-20 23:34:40.0000009,12.198273
2015-03-20 23:34:40.0000005,4.343251
2015-05-21 07:08:08.0000001,6.7960334
2010-12-09 07:29:00.000000156,3.8811693
2010-12-09 07:29:00.0000002,5.868835
2010-12-09 07:29:00.00000081,11.905739
2010-08-21 23:02:28.0000003,11.255604
2009-10-29 10:48:40.0000003,4.097665
2015-02-01 00:48:44.0000003,5.391879
2015-02-01 00:48:44.0000005,2.6642497
2011-12-06 11:07:40.0000002,5.890807
2011-12-06 11:07:40.0000003,12.335575
2013-05-18 15:28:40.0000001,7.346329
2013-09-01 17:57:04.0000001,6.092065
2015-02-21 18:39:16.0000001,8.574087
2013-07-22 15:05:16.0000005,7.6994977
2010-12-25 13:54:12.0000002,4.3620415
2013-11-29 20:09:12.0000001,12.529219
2011-10-25 20:34:20.0000002,7.355744
2012-11-20 21:54:00.000000152,3.1911695
2012-11-20 21:54:00.00000071,22.215448
2012-11-20 21:54:00.00000078,7.235179
2012-11-20 21:54:00.00000073,5.0732
2012-11-20 21:54:00.00000066,7.231086
2012-11-20 21:54:00.000000189,4.9255905
2012-11-20 21:54:00.00000016,9.815197
2012-11-20 21:54:00.0000007,7.888726
2012-11-20 21:54:00.000000161,11.01375
2012-11-20 21:54:00.000000174,5.465699
2012-11-20 21:54:00.00000084,6.7976823
2012-11-20 21:54:00.000000173,5.046996
2014-06-23 00:16:00.00000086,4.997744
2014-06-23 00:16:00.00000042,35.518295
2014-06-23 00:16:00.00000010,4.152712
2011-09-30 03:23:32.0000001,12.399511
2011-01-03 21:51:28.0000003,6.6356034
2013-09-25 22:00:00.00000018,5.301613
2013-09-25 22:00:00.00000071,7.019668
2013-09-25 22:00:00.000000114,7.2988787
2013-09-25 22:00:00.000000191,6.200345
2013-09-25 22:00:00.0000006,5.1740236
2013-09-25 22:00:00.000000113,3.1130757
2013-09-25 22:00:00.000000212,3.1466246
2013-09-25 22:00:00.00000066,3.0175157
2011-07-06 18:07:44.0000004,3.4398375
2014-07-11 12:36:08.0000001,10.549455
2015-02-20 11:08:29.0000007,7.9573855
2009-05-16 14:53:41.0000003,5.723961
2010-07-01 22:11:33.0000003,3.6106634
2014-10-07 11:52:13.0000008,5.4233246
2015-02-26 23:20:13.0000008,10.206423
2011-11-28 14:13:37.0000002,5.845583
2013-08-30 11:20:21.0000003,28.828566
2014-10-25 23:23:05.0000001,7.724473
2014-10-25 23:23:05.0000002,8.433203
2011-07-02 00:38:01.0000001,7.1579366
2014-02-08 17:24:57.0000002,5.9554152
2013-02-16 16:03:17.0000001,11.7077465
2011-01-24 20:18:49.0000005,6.4071217
2012-04-07 12:14:05.0000001,11.907022
2011-10-20 13:46:33.0000002,7.945451
2013-11-29 15:09:45.0000003,5.9672813
2014-06-22 14:49:13.0000002,30.85785
2009-08-28 23:01:41.0000002,6.471831
2010-06-11 13:37:21.0000003,8.087254
2013-06-17 06:37:49.0000002,3.0138087
2015-06-02 09:11:17.0000002,33.143604
2014-12-07 19:56:45.0000001,9.686567
2013-04-23 13:19:17.0000001,6.431781
2013-11-28 13:17:13.0000003,4.6705165
2012-06-10 00:46:17.0000001,8.485447
2010-02-27 22:55:09.0000001,3.9096565
2012-04-14 14:20:33.0000002,5.468464
2013-03-08 19:03:09.0000002,4.371668
2012-07-13 11:00:05.0000005,2.7096577
2014-07-01 11:05:21.0000003,6.0645566
2012-10-25 16:20:37.0000005,7.8379936
2011-03-24 17:44:01.0000002,8.660368
2014-07-25 18:06:37.0000006,9.850204
2009-08-02 14:01:33.0000005,8.297681
2009-09-25 21:43:49.0000009,9.159533
2011-12-09 21:19:25.0000003,4.742138
2011-12-09 21:19:25.0000004,7.68556
2012-02-08 11:14:49.0000003,13.707945
2012-07-18 22:34:53.0000002,3.7335443
2012-07-18 22:34:53.0000004,4.6002064
2009-09-04 18:43:33.0000002,3.3392305
2011-04-23 11:01:49.0000002,29.420101
2014-10-28 22:42:33.0000004,3.0001981
2010-06-20 12:42:37.0000002,5.0688343
2015-02-19 11:39:21.0000004,32.183086
2013-12-08 10:41:05.0000002,2.9882386
2009-05-15 21:19:13.0000003,3.78085
2011-08-18 08:36:13.0000005,4.2997146
2012-12-20 23:43:09.0000004,13.808302
2009-06-13 18:40:13.0000001,11.941225
2009-01-06 07:36:34.0000001,7.2145047
2015-04-12 21:56:22.0000003,5.748029
2010-03-21 16:52:58.0000003,8.364351
2013-07-09 21:59:42.0000001,22.255045
2012-06-23 09:43:42.0000002,3.2649872
2012-06-23 09:43:42.0000004,3.959333
2013-10-26 10:46:46.0000003,31.351156
2013-09-14 18:51:46.0000001,4.418989
2009-11-23 19:06:14.0000001,5.4204254
2010-01-24 14:09:58.0000002,4.0590277
2011-12-10 23:39:06.0000003,3.3437045
2011-01-15 04:13:38.0000001,5.483455
2011-03-03 21:31:42.0000003,4.476829
2012-08-04 23:34:58.0000003,11.412319
2015-04-10 11:56:54.0000006,4.607513
2015-05-05 12:32:14.0000008,11.151482
2013-10-13 19:52:54.0000002,40.70947
2015-06-25 01:01:46.0000004,8.950495
2009-05-19 15:44:30.0000002,30.105837
2010-02-06 17:37:10.0000002,5.533283
2013-01-14 18:42:54.0000003,6.01896
2014-01-05 17:47:02.0000001,8.19471
2009-07-28 11:13:10.0000002,6.1263227
2012-01-12 18:05:10.0000002,20.049654
2010-12-21 08:46:02.0000006,3.4464564
2013-11-24 03:44:46.0000003,12.202482
2013-06-30 03:37:26.0000003,11.444216
2011-05-26 21:36:54.0000004,4.9143744
2009-03-11 21:46:54.0000002,8.443909
2012-12-26 17:12:30.0000002,8.128653
2013-04-21 19:50:54.0000001,8.686711
2013-02-06 18:21:18.0000001,7.0768404
2013-07-21 11:41:26.0000003,9.338968
2011-09-17 15:41:06.0000004,11.441008
2015-06-21 17:16:10.0000005,7.6299777
2015-02-27 19:36:02.00000013,5.8184114
2015-06-15 01:00:06.0000001,2.4871378
2014-03-08 16:08:26.0000001,2.9030712
2014-03-08 16:08:26.0000003,6.0987334
2014-09-13 19:05:02.0000002,5.209814
2010-12-04 21:08:38.0000004,6.7599683
2010-03-07 00:47:26.0000001,3.2069767
2009-12-30 16:54:50.0000001,19.574537
2009-03-11 16:02:14.0000007,9.9501
2010-03-13 01:23:10.0000001,3.5121236
2012-05-30 02:28:50.0000002,5.471219
2010-09-04 18:31:42.0000003,3.4057477
2009-11-20 23:19:58.0000003,5.7719493
2011-09-22 20:05:22.0000003,8.421516
2009-02-08 00:04:06.0000001,23.26299
2014-05-17 10:51:46.0000003,8.396774
2010-05-06 11:35:26.0000002,9.347029
2011-10-01 00:42:26.0000001,5.505617
2014-12-26 20:19:38.0000001,2.996591
2015-04-22 09:54:06.0000004,8.072336
2009-01-25 21:17:18.0000001,9.6334305
2011-08-01 17:44:30.0000003,21.894203
2012-03-25 04:50:39.0000001,26.875494
2012-12-26 18:28:55.0000004,6.037016
2011-07-06 19:56:23.0000005,12.303101
2012-08-19 12:06:39.0000002,10.741749
2015-04-28 20:15:27.0000004,4.2382855
2015-04-28 20:15:27.0000007,4.3787503
